model,scenario,region,variable,unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|C2F6,kt C2F6/yr,0.7815199999999999,0.613023,0.586398,0.5597750000000001,0.533147,0.506524,0.479899,0.386657,0.293417,,0.190968,,0.130345,,0.079086,,0.066535
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|C6F14,kt C6F14/yr,0.17158,0.16189,0.186743,0.211596,0.23645,0.261302,0.286155,0.262196,0.23824,,0.198311,,0.158384,,0.118455,,0.078526
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|CF4,kt CF4/yr,6.13855,7.102054999999999,6.208988,5.315920999999999,4.422853,3.529787,2.63672,2.331502,2.026285,,1.691358,,1.425489,,1.175069,,0.98855
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,14.010346,17.045904,13.656755,10.267603,6.878454,3.489303,0.100154,0.050078,0.0,,0.0,,0.0,,0.0,,0.0
TIAM-ECN 1.1,ENGAGE-INDCi2030-3000f,World,Emissions|CH4,Mt CH4/yr,408.0,,328.0,,281.57,,284.27,,280.36,,250.94,,253.15,,259.68,,273.62
TIAM-ECN 1.1,ENGAGE-INDCi2030-3000f,World,Emissions|CO2,Mt CO2/yr,42060.01173,,39164.15341,,41499.76537,,41219.34966,,39284.89718,,37168.98977,,33541.50904,,25972.90255,,27552.98247
TIAM-ECN 1.1,ENGAGE-INDCi2030-3000f,World,Emissions|CO2|AFOLU,Mt CO2/yr,3338.559185,,765.6674612,,61.55631407,,8.358536246,,1.134993401,,0.154132814,,0.020941686,,-1846.537141,,-2168.067543
TIAM-ECN 1.1,ENGAGE-INDCi2030-3000f,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38721.45254,,38398.48595,,41438.20905,,41210.99112,,39283.76218,,37168.83564,,33541.4881,,27819.43969,,29721.05001
TIAM-ECN 1.1,ENGAGE-INDCi2030-3000f,World,Emissions|N2O,kt N2O/yr,12850.0,,11000.5,,13141.24,,13462.54,,13628.08,,6000.84,,5957.86,,5926.25,,5927.7
TIAM-ECN 1.1,ENGAGE-INDCi2030-3000f,World,Emissions|Sulfur,Mt SO2/yr,96.1,,85.3,,65.6,,52.2,,45.4,,40.1,,36.9,,29.0,,25.7
WITCH 5.0,COMMIT-Bridge,World,Emissions|BC,Mt BC/yr,6.34271004309117,5.39028999408073,4.41121540783833,3.56420140308567,2.55016043508508,1.84992077547281,1.27612910605869,1.14311382421798,1.05343215384469,0.966429099552606,0.8844932263717181,0.8113153347278631,0.7508006796011251,0.7034843887994571,0.6576830326878841,0.615943833456435,0.5741195687872821
WITCH 5.0,COMMIT-Bridge,World,Emissions|CH4,Mt CH4/yr,383.266607136206,297.564516643172,251.249534118458,199.836873765251,168.228837585813,149.758944769305,140.424796444228,136.524665113662,133.452676178918,129.243334778468,125.479958279667,122.141370917036,119.512597561332,116.134127234697,112.932110297972,110.610983132747,108.686113748963
WITCH 5.0,COMMIT-Bridge,World,Emissions|CO,Mt CO/yr,750.117626551335,663.968305714771,580.469893792775,492.708924000691,402.665459984469,329.654768306915,265.665608382527,235.388401155105,228.090779978075,220.103318789537,214.66125983195,209.803917174223,206.0351911268,202.77309489172,199.839213694539,197.151912615228,194.373129531569
WITCH 5.0,COMMIT-Bridge,World,Emissions|CO2,Mt CO2/yr,39163.2788094981,37075.6648880646,33997.5284611834,25757.7114746214,18878.6791492554,14460.5946566438,10856.8786571967,8462.68965561133,6484.67245992594,4505.98468053774,2304.47385878443,-366.915749007625,-2660.52686815545,-3723.20853962017,-4588.91402196836,-5147.66894030495,-5678.99963986721
WITCH 5.0,COMMIT-Bridge,World,Emissions|CO2|AFOLU,Mt CO2/yr,2548.6754575118,1933.00332702769,590.033427255615,-425.133636943637,-866.892330550423,-1452.27786700809,-2032.13087132869,-2585.43463054556,-3095.23751884281,-3305.20137276251,-3496.74164810774,-3707.67779530645,-3932.96347876403,-4099.31483185171,-4283.18441283805,-4305.91072574644,-4338.94541767284
WITCH 5.0,COMMIT-Bridge,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,36614.6033519863,35142.6615610369,33407.4950339278,26182.845111565,19745.5714798059,15912.8725236519,12889.0095285254,11048.1242861569,9579.90997876875,7811.18605330025,5801.21550689217,3340.76204629883,1272.43661060859,376.106292231539,-305.729609130308,-841.758214558507,-1340.05422219437
WITCH 5.0,COMMIT-Bridge,World,Emissions|HFC|HFC125,kt HFC125/yr,99.3299927757175,6.179015,7.1225,8.045095,9.02255,10.066765,11.106725,12.08644,13.092975,14.204845,15.323225,16.34842,17.354525,18.43151,19.5591,20.694965,21.818825
WITCH 5.0,COMMIT-Bridge,World,Emissions|HFC|HFC134a,kt HFC134a/yr,227.897385495813,12.969995,13.693325,14.608205,15.811525,17.235285,18.6561,19.89672,21.119775,22.503735,23.950475,25.33614,26.710475,28.143945,29.6163,31.089145,32.542225
WITCH 5.0,COMMIT-Bridge,World,Emissions|HFC|HFC143a,kt HFC143a/yr,71.3362989040294,4.389445,5.0204,5.638765,6.2682,6.890715,7.477215,8.0125,8.54805,9.126555,9.688865,10.175105,10.624315,11.087,11.560585,12.031875,12.4983
WITCH 5.0,COMMIT-Bridge,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,4.99999847857502,0.25723,0.24484,0.21971,0.18873,0.15879,0.136775,0.12711,0.12435,0.122,0.11925,0.116585,0.113975,0.111295,0.1086,0.10599,0.103525
WITCH 5.0,COMMIT-Bridge,World,Emissions|HFC|HFC23,kt HFC23/yr,7.99999829155481,0.18639,0.1638,0.13548,0.10505,0.083135,0.06745000000000001,0.05358,0.04146499999999999,0.03196,0.025235,0.02072,0.015585,0.007695,0.0,0.0,0.0
WITCH 5.0,COMMIT-Bridge,World,Emissions|HFC|HFC32,kt HFC32/yr,85.8389927422393,5.51089,6.367075,7.256525,8.212375,9.174415,10.071925,10.867085,11.66415,12.55242,13.4193,14.150915,14.830175,15.560095,16.32735,17.095335,17.850725
WITCH 5.0,COMMIT-Bridge,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,1.04998458232388,0.053105,0.05364000000000001,0.054125,0.054595,0.05507000000000001,0.055585,0.05616,0.056825,0.05757499999999999,0.058275,0.058795,0.05915000000000001,0.05938,0.059475,0.05942000000000001,0.0592
WITCH 5.0,COMMIT-Bridge,World,Emissions|N2O,kt N2O/yr,10806.0372900346,10119.0961626252,9779.79974887429,9034.75167183671,8493.82714916324,8032.36746798716,7603.63364351869,7538.14323040093,7487.09381156613,7410.97992282999,7358.89314464663,7310.93271445838,7282.0093185579,7216.28624559513,7121.35533069383,7027.76093413378,6939.11698419064
WITCH 5.0,COMMIT-Bridge,World,Emissions|NH3,Mt NH3/yr,49.5573077783488,49.1339858745373,48.7788727784247,48.5553601784585,48.3751916707277,48.2237738862352,48.0958939080147,47.8462449691678,47.6172070873939,47.4888968851396,47.3753638216282,47.1258925370699,46.8884640078528,46.8140258385722,46.7427360753831,39.3986758189869,47.1680188658038
WITCH 5.0,COMMIT-Bridge,World,Emissions|NOx,Mt NO2/yr,123.23784291534,116.747722164068,108.877103408785,94.6905773878708,79.6102285307291,68.9240061321911,60.9057592040635,56.8911171547831,55.3762119182151,54.5381393064683,53.6095900063877,52.8313527671624,52.19496539961,51.576494200393,51.0236474445397,50.3784951740956,49.7327990444715
WITCH 5.0,COMMIT-Bridge,World,Emissions|OC,Mt OC/yr,24.7506595203179,20.9766010332827,17.538736852901,15.0722373758617,12.3991393318093,10.269224618759,8.31894743562633,7.40152768365722,6.75652438089258,6.12808662030926,5.53138002782975,4.97146345619882,4.45021414163585,3.96180801737928,3.47870851575424,3.00221750954196,2.52527970015862
WITCH 5.0,COMMIT-Bridge,World,Emissions|SF6,kt SF6/yr,6.5286999034756,5.12493894464401,5.23509368431852,4.87939990301514,4.52822008656804,4.03179419222799,3.65548976052757,3.3712547364593,3.18753169508853,3.01058527338553,2.86696151300611,2.72378060913028,2.56770982661564,2.39320189299593,2.22889401149077,2.01451179961061,1.79769308562192
WITCH 5.0,COMMIT-Bridge,World,Emissions|Sulfur,Mt SO2/yr,83.5712713549319,72.6674285618373,62.1308996784232,44.6512246846055,29.4580144691766,22.0428847769405,16.9872064195278,13.3618264484818,12.7947641627814,12.3409702472988,11.8524918064042,11.4050271878448,10.8908092848523,10.4982405411781,10.1785859097045,9.89000060867766,9.58407570229683
WITCH 5.0,COMMIT-Bridge,World,Emissions|VOC,Mt VOC/yr,177.480189024829,167.165095214956,154.594507775617,139.023516583377,124.254130863336,111.053520976592,99.1618014171192,88.7803559520616,86.8729715188874,85.0181748958182,83.297069203204,81.8127422402423,80.4955942710932,79.4602103223788,78.5347879871991,77.7134240984778,76.907487383832
WITCH 5.0,COMMIT-Bridge,World,Emissions|C2F6,kt C2F6/yr,3.39999999793112,3.39452099567327,3.22927484271307,2.93860533389977,2.57471696025219,2.16330500639812,1.77993762594132,1.43032629734914,1.1723989869937,1.03221406785117,0.9255497396578961,0.7833568707723261,0.620176291581881,0.4740583596551181,0.380517109487531,0.357993727523153,0.427109642517925
WITCH 5.0,COMMIT-Bridge,World,Emissions|CF4,kt CF4/yr,19.202699948835,13.2928050756821,9.97180802512644,7.81696665366142,7.01849594893086,5.68972592088071,4.43552481392148,3.65650996752119,3.20310555475924,2.9816778731745,2.79615235121056,2.44920967577981,2.06156223542964,1.78945569496551,1.65032712149197,1.59256890728379,1.64913992418871
WITCH 5.0,COMMIT-Bridge,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,23.1714952437005,1.46258,1.708275,1.96414,2.2262,2.47576,2.707675,2.923825,3.14065,3.370805,3.597225,3.8013,3.98795,4.16813,4.35345,4.555655,4.786350000000001
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,World,Emissions|BC,Mt BC/yr,5.87141849056373,5.18649130537614,4.37034087199592,3.71505629064524,3.0228204344436,2.28437058317018,1.48490338493029,1.41550133773343,1.33877230080646,1.26069014205659,1.1813972235744,1.11124981884709,1.04192472620513,0.9695429120630271,0.893391237404433,0.8226649631487221,0.7306893717534051
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,World,Emissions|CH4,Mt CH4/yr,413.298882197334,432.046208507099,448.617373424777,461.3734882277941,470.985887080454,478.599386439638,483.904848687884,486.681246731754,488.623430160393,488.110625705307,486.334895445221,479.714267646291,473.024017715993,464.949909907088,452.820570793425,432.813085235427,412.895494881458
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,World,Emissions|CO,Mt CO/yr,737.716009504378,663.589412585607,579.5038554000521,497.560662254896,420.878747553443,345.572680955938,267.32721025844,264.53648529409,261.166543323801,257.141843968349,252.113266104396,247.840482775012,243.410523176144,239.095214040939,235.31640012492,232.364622064111,224.224533541626
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,World,Emissions|CO2,Mt CO2/yr,43535.6560455459,47695.1225086571,51358.4301863564,54444.93704228821,56684.9195503723,58854.9343121454,60157.6317269104,61624.2182356861,63237.8030957195,65372.61330934861,68051.9171678209,70227.6558940464,71910.7970422957,73031.6009574433,71344.8230078562,68130.2881403311,63759.357980934
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,World,Emissions|CO2|AFOLU,Mt CO2/yr,3811.73749326581,3878.485847310421,3427.02909207862,2958.60716101193,2452.7307573106,1753.20621207005,966.007302351315,346.438105356326,-269.498716755457,-638.279428906655,-997.938008003416,-1246.38387429104,-1507.37898751395,-1602.27727262129,-1760.59645413786,-1585.7082859131,-1423.72332930397
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,39723.9185522801,43816.6366613467,47931.40109427781,51486.3298812763,54232.1887930617,57101.7281000753,59191.62442455901,61277.78013032981,63507.301812475,66010.89273825519,69049.8551758243,71474.0397683374,73418.17602980969,74633.8782300646,73105.4194619941,69715.9964262442,65183.081310238
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,World,Emissions|HFC|HFC125,kt HFC125/yr,99.0104462017948,127.86024090332,149.734153851326,164.553034244096,176.911009253741,191.188345123254,206.156413713123,220.086694030121,234.122628030181,249.544484027828,264.901730935208,278.957181722247,292.503471393839,306.797703567634,321.701897321359,336.567678111185,351.160430939603
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,World,Emissions|HFC|HFC134a,kt HFC134a/yr,251.915141433179,301.648600591233,343.04548796173,374.19284765524,402.816584314149,436.496362296325,471.700015404506,503.773438687563,535.794729705659,571.110465654844,607.7128368853411,643.455045205586,678.2766324968139,713.759598842792,747.9592485476579,781.161131924162,812.71851271306
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,World,Emissions|HFC|HFC143a,kt HFC143a/yr,71.2624459171021,87.7232545515576,100.325951853603,112.66055627894,125.207114871041,137.644176379864,149.32350767252,159.994243629222,170.707234729886,182.19618126121,193.399221094941,203.081946484643,212.002718612998,221.1952702321061,230.634079293241,239.991704599445,249.251352427684
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,4.92023678257858,4.807371070019419,4.51147957839807,4.08880262211786,3.64390252624624,3.25328256003653,2.98824180937111,2.8592277428471,2.81750493586375,2.78737339266872,2.78591216777452,2.79312219560609,2.66773777881515,2.71134984475219,2.66964410987826,2.53832285999213,2.50999438017856
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,World,Emissions|HFC|HFC23,kt HFC23/yr,4.79282349602052,3.71044993794873,3.25862782661117,2.67970925128112,2.06781721425063,1.63112691162123,1.31829322381441,1.04089314816443,0.7961172142506291,0.606017214250629,0.481317348246189,0.391049940047682,0.278517214250629,0.128085837380373,0.0,0.0,0.0
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,World,Emissions|HFC|HFC32,kt HFC32/yr,77.58780509994159,105.762518344656,128.011639618432,145.657252340627,162.095845594523,179.290277447493,196.451189408421,211.999861286714,227.82434948195,245.111978070035,262.31866412616,277.900167591567,292.35186552225,307.097556280616,322.038578844615,336.49912647279,350.614371424786
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.928862702895727,0.974740845103048,0.94522171361877,0.8443919585575681,0.813299314198589,0.782366285857744,0.789878955266858,0.832801934371837,0.7753952809739341,0.762706396997998,0.7639390945290251,0.7434240395330051,0.6232095755771091,0.672718895251548,0.76283177060004,0.622767655244139,0.784718349294893
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,World,Emissions|N2O,kt N2O/yr,11145.4292394657,11709.2481967912,12230.7725283887,12623.6279421547,13013.7692506066,13332.6420676679,13613.2029280399,13754.1621339703,13875.8280458528,13935.3530986461,13975.1690973796,13954.6324107152,13912.0335529686,13840.6359905427,13769.4472491841,13531.7662801969,13248.359128511
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,World,Emissions|NH3,Mt NH3/yr,49.5469761532676,49.1224825830212,48.7665484249246,48.54270332633291,48.362456379523,48.2112194560418,48.08366742205521,47.834276452558,47.60555418351949,47.4783776777014,47.36612169508179,47.1182532474664,46.88251147193971,46.8092723648791,46.7391839058906,39.3954641590755,47.16710984138061
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,World,Emissions|NOx,Mt NO2/yr,99.8842458911609,96.44028379087,91.6909848299596,86.28658052754379,79.1894556340925,70.7337495318752,60.78895944699861,60.98905883170421,60.9172190652701,60.3297392018172,59.5083144187839,58.5082813654582,57.28643839592871,55.59582959430921,52.72428821696429,49.57831836917811,46.0761552401303
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,World,Emissions|OC,Mt OC/yr,24.248430449461,20.9758674087363,17.5573125997551,15.1638625856242,13.0004828845923,10.9737640355401,8.941191006251831,8.30481007772379,7.666945816606081,7.04721561980316,6.43953164055331,5.85848496916964,5.26304698079821,4.67511230889628,4.08827344668253,3.49335238587202,2.88963946527662
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,World,Emissions|SF6,kt SF6/yr,6.976875194213902,7.321675055622919,7.812675193614269,8.079493637825239,8.15837698091802,8.152015983296799,8.169408405735942,8.2875870634823,8.458616091455639,8.61213909845667,8.72341073010363,8.781128040812419,8.80131963335966,8.78896319958739,8.758293142732139,8.708899327592441,8.64540402485077
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,World,Emissions|Sulfur,Mt SO2/yr,79.64872329773,69.9423161934804,65.780482485941,59.8417912216093,51.21569992503861,40.0282267944539,27.0245805680824,26.6303398846814,26.2088767466198,25.609312493348,24.8961362710902,24.0879262574971,23.3868218563422,22.5647048768572,21.1568937321739,19.4998793989567,17.6685364344792
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,World,Emissions|VOC,Mt VOC/yr,147.440071950047,135.475976103412,120.928241673998,106.877728847848,93.8755379907565,80.91185607750009,66.9543834491942,62.7863229265016,61.2905769975855,59.475930839469,57.5508766320349,56.0052772122935,54.5400975846518,52.99882102126389,51.2470647007344,49.9372784165884,47.4167365735906
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,World,Emissions|BC,Mt BC/yr,5.388911111025291,4.52130175879967,3.66435259266119,3.1930911286653,2.68121489407281,2.12895530012429,1.54375917960151,,1.45546696548939,,1.3469878316541,,1.24683527520598,,1.11591891862178,,0.9857220356246811
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,World,Emissions|CH4,Mt CH4/yr,413.966365087377,433.159301001997,449.885833365383,462.687991007392,472.416492777717,480.158329059081,485.497975562146,,488.2597240029889,,483.8564741646799,,469.480826525523,,446.500801865818,,411.461097079171
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,World,Emissions|CO,Mt CO/yr,647.260347311735,556.458308070495,469.7654555013201,418.488734587735,366.183176356318,312.200457960223,256.583058033432,,257.168467305125,,254.478588366256,,250.254299301396,,245.646058386557,,235.95969954436
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,World,Emissions|CO2,Mt CO2/yr,43934.3504428619,48179.54112926901,51854.6337000142,54951.2923022759,57182.1634503738,59438.2430415646,60717.3422463172,,63420.5547125433,,67764.5510305737,,71236.4575845838,,69761.5159095588,,62530.1796272417
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,World,Emissions|CO2|AFOLU,Mt CO2/yr,3814.45035564333,3883.44630547024,3434.46701665022,2966.27139595461,2452.73102372758,1753.20677556847,953.7479707473192,,-276.243033272357,,-997.501437905998,,-1514.79175842873,,-1418.92005395967,,-1324.27495020741
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,40119.9000872186,44296.0948237987,48420.166683364,51985.0209063213,54729.4324266463,57685.0362659962,59763.5942755699,,63696.7977458157,,68762.0524684797,,72751.2493430125,,71180.4359635185,,63854.4545774491
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,World,Emissions|HFC|HFC125,kt HFC125/yr,99.0104462017948,127.849751040147,149.734153851326,164.553034244096,176.911009253741,191.188345123254,206.156413713123,,234.122628030181,,264.901730935208,,292.503471393839,,321.701897321359,,351.29488509876
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,World,Emissions|HFC|HFC134a,kt HFC134a/yr,251.915141433179,301.597327822816,343.04548796173,374.19284765524,402.816584314149,436.496362296325,471.700015404506,,535.794729705659,,607.7128368853411,,678.2766324968139,,747.9592485476579,,813.0509581195779
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,World,Emissions|HFC|HFC143a,kt HFC143a/yr,71.2624459171021,87.70685185383141,100.325951853603,112.66055627894,125.207114871041,137.644176379864,149.32350767252,,170.707234729886,,193.399221094941,,212.002718612998,,230.634079293241,,249.362890705274
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,4.92023678257858,4.79597853690231,4.51147957839807,4.08880262211786,3.64390252624624,3.25328256003653,2.98824180937111,,2.81750493586375,,2.78591216777452,,2.66773777881515,,2.66964410987826,,2.54719879285382
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,World,Emissions|HFC|HFC23,kt HFC23/yr,4.79282349602052,3.71044446523105,3.25862782661117,2.67970925128112,2.06781721425063,1.63112691162123,1.31829322381441,,0.7961172142506291,,0.481317348246189,,0.278517214250629,,0.0,,0.0
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,World,Emissions|HFC|HFC32,kt HFC32/yr,77.58780509994159,105.708171742231,128.011639618432,145.657252340627,162.095845594523,179.290277447493,196.451189408421,,227.82434948195,,262.31866412616,,292.35186552225,,322.038578844615,,351.436394680948
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.928862702895727,0.966829383369829,0.94522171361877,0.8443919585575681,0.813299314198589,0.782366285857744,0.789878955266858,,0.7753952809739341,,0.7639390945290251,,0.6232095755771091,,0.76283177060004,,0.7844952103096091
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,World,Emissions|N2O,kt N2O/yr,10918.3701718106,11366.1310111757,11805.593416159,12220.161361149,12625.0612007235,12959.9948024474,13262.2276188982,,13629.0995203394,,13858.4760505668,,13906.246092022,,13734.1254062275,,13301.0136116508
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,World,Emissions|NH3,Mt NH3/yr,49.5469761532676,49.1224825830212,48.7665484249246,48.54270332633291,48.362456379523,48.2112194560418,48.08366742205521,,47.60555418351949,,47.36612169508179,,46.88251147193971,,46.7391839058906,,47.16710984138061
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,World,Emissions|NOx,Mt NO2/yr,111.40598967448,104.609079020717,97.8016728988645,94.7570801939526,90.4117426117376,84.57083414780871,77.7147454089848,,76.52776956673671,,74.70519370013442,,72.59374837965659,,68.771558199392,,63.71824842682779
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,World,Emissions|OC,Mt OC/yr,22.08289859803969,18.4773380068688,15.0352552633914,13.3959780648954,11.7541680974667,10.1270095201537,8.51582310602729,,7.49476946501042,,6.472473318800071,,5.378015376792611,,4.24698686643351,,3.12835335391564
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,World,Emissions|SF6,kt SF6/yr,6.976875194213902,7.321675192255759,7.812675193614269,8.079493637825239,8.15837698091802,8.152015983296799,8.169408405735942,,8.458616091455639,,8.72341073010363,,8.80131963335966,,8.758293142732139,,8.64540402485077
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,World,Emissions|Sulfur,Mt SO2/yr,84.799175070806,74.3181245341313,69.9207508198093,63.832946872675,54.9362782145169,43.5644285742012,30.13440665040289,,28.7088764287102,,27.3737515876352,,25.9302352980026,,23.775894258882,,20.3437380462827
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,World,Emissions|VOC,Mt VOC/yr,135.051607179532,121.791470547126,108.4548537835,99.23657665002632,89.3839472376918,78.6965887316897,67.2288574040129,,63.2861920296628,,60.9136895385312,,58.7220676860828,,55.575788839389,,52.1630767266165
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,World,Emissions|C2F6,kt C2F6/yr,3.3995770214897,3.34188246295227,3.17740237549629,2.93479883348241,2.64553619241095,2.33914198950557,2.04392099402882,,1.6097169058842,,1.44288403824073,,1.22584344003294,,1.03777487355387,,1.06621750069214
