climate_model,model,region,run_id,scenario,unit,variable,metric,value
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,3,NGFS Phase 5-Delayed Transition,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,4,NGFS Phase 5-Delayed Transition,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,5,NGFS Phase 5-Delayed Transition,yr,Surface Temperature (GSAT),max_year,2039.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,0,NGFS Phase 5-Fragmented World,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,1,NGFS Phase 5-Fragmented World,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,2,NGFS Phase 5-Fragmented World,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,3,NGFS Phase 5-Fragmented World,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,4,NGFS Phase 5-Fragmented World,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,5,NGFS Phase 5-Fragmented World,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,0,NGFS Phase 5-Low Demand,yr,Surface Temperature (GSAT),max_year,2040.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,1,NGFS Phase 5-Low Demand,yr,Surface Temperature (GSAT),max_year,2051.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,2,NGFS Phase 5-Low Demand,yr,Surface Temperature (GSAT),max_year,2039.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,3,NGFS Phase 5-Low Demand,yr,Surface Temperature (GSAT),max_year,2038.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,4,NGFS Phase 5-Low Demand,yr,Surface Temperature (GSAT),max_year,2039.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,5,NGFS Phase 5-Low Demand,yr,Surface Temperature (GSAT),max_year,2036.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,0,NGFS Phase 5-Nationally Determined Contributions (NDCs),yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,1,NGFS Phase 5-Nationally Determined Contributions (NDCs),yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,2,NGFS Phase 5-Nationally Determined Contributions (NDCs),yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,3,NGFS Phase 5-Nationally Determined Contributions (NDCs),yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,4,NGFS Phase 5-Nationally Determined Contributions (NDCs),yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,5,NGFS Phase 5-Nationally Determined Contributions (NDCs),yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,0,NGFS Phase 5-Net-Zero 2050,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,1,NGFS Phase 5-Net-Zero 2050,yr,Surface Temperature (GSAT),max_year,2070.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,2,NGFS Phase 5-Net-Zero 2050,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,3,NGFS Phase 5-Net-Zero 2050,yr,Surface Temperature (GSAT),max_year,2039.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,4,NGFS Phase 5-Net-Zero 2050,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-MAgPIE 3.3-4.8,World,5,NGFS Phase 5-Net-Zero 2050,yr,Surface Temperature (GSAT),max_year,2036.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,0,Transport-1100-Conventional,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,1,Transport-1100-Conventional,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,2,Transport-1100-Conventional,yr,Surface Temperature (GSAT),max_year,2094.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,3,Transport-1100-Conventional,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,4,Transport-1100-Conventional,yr,Surface Temperature (GSAT),max_year,2093.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,5,Transport-1100-Conventional,yr,Surface Temperature (GSAT),max_year,2038.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,0,Transport-1100-Conventional-LowDemand,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,1,Transport-1100-Conventional-LowDemand,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,2,Transport-1100-Conventional-LowDemand,yr,Surface Temperature (GSAT),max_year,2093.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,3,Transport-1100-Conventional-LowDemand,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,4,Transport-1100-Conventional-LowDemand,yr,Surface Temperature (GSAT),max_year,2093.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,5,Transport-1100-Conventional-LowDemand,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,0,Transport-1100-Conventional-SynFuel,yr,Surface Temperature (GSAT),max_year,2094.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,1,Transport-1100-Conventional-SynFuel,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,2,Transport-1100-Conventional-SynFuel,yr,Surface Temperature (GSAT),max_year,2093.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,3,Transport-1100-Conventional-SynFuel,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,4,Transport-1100-Conventional-SynFuel,yr,Surface Temperature (GSAT),max_year,2069.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,5,Transport-1100-Conventional-SynFuel,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,0,Transport-1100-Electrification,yr,Surface Temperature (GSAT),max_year,2094.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,1,Transport-1100-Electrification,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,2,Transport-1100-Electrification,yr,Surface Temperature (GSAT),max_year,2093.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,3,Transport-1100-Electrification,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,4,Transport-1100-Electrification,yr,Surface Temperature (GSAT),max_year,2093.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,5,Transport-1100-Electrification,yr,Surface Temperature (GSAT),max_year,2038.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,0,Transport-1100-Electrification-LowDemand,yr,Surface Temperature (GSAT),max_year,2094.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,1,Transport-1100-Electrification-LowDemand,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,2,Transport-1100-Electrification-LowDemand,yr,Surface Temperature (GSAT),max_year,2093.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,3,Transport-1100-Electrification-LowDemand,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,4,Transport-1100-Electrification-LowDemand,yr,Surface Temperature (GSAT),max_year,2093.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,5,Transport-1100-Electrification-LowDemand,yr,Surface Temperature (GSAT),max_year,2038.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,0,Transport-1100-H2,yr,Surface Temperature (GSAT),max_year,2094.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,1,Transport-1100-H2,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,2,Transport-1100-H2,yr,Surface Temperature (GSAT),max_year,2093.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,3,Transport-1100-H2,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,4,Transport-1100-H2,yr,Surface Temperature (GSAT),max_year,2093.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,5,Transport-1100-H2,yr,Surface Temperature (GSAT),max_year,2038.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,0,Transport-NDC-Conventional,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,1,Transport-NDC-Conventional,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,2,Transport-NDC-Conventional,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,3,Transport-NDC-Conventional,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,4,Transport-NDC-Conventional,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,5,Transport-NDC-Conventional,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,0,Transport-NPi-Conventional,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,1,Transport-NPi-Conventional,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,2,Transport-NPi-Conventional,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,3,Transport-NPi-Conventional,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,4,Transport-NPi-Conventional,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,REMIND-Transport 2.1,World,5,Transport-NPi-Conventional,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,0,ENGAGE-INDCi2030-1000,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,1,ENGAGE-INDCi2030-1000,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,2,ENGAGE-INDCi2030-1000,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,3,ENGAGE-INDCi2030-1000,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,4,ENGAGE-INDCi2030-1000,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,5,ENGAGE-INDCi2030-1000,yr,Surface Temperature (GSAT),max_year,2037.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,0,ENGAGE-INDCi2030-1000-COV,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,1,ENGAGE-INDCi2030-1000-COV,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,2,ENGAGE-INDCi2030-1000-COV,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,3,ENGAGE-INDCi2030-1000-COV,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,4,ENGAGE-INDCi2030-1000-COV,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,5,ENGAGE-INDCi2030-1000-COV,yr,Surface Temperature (GSAT),max_year,2037.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,0,ENGAGE-INDCi2030-1000-NDCp,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,1,ENGAGE-INDCi2030-1000-NDCp,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,2,ENGAGE-INDCi2030-1000-NDCp,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,3,ENGAGE-INDCi2030-1000-NDCp,yr,Surface Temperature (GSAT),max_year,2048.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,4,ENGAGE-INDCi2030-1000-NDCp,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,5,ENGAGE-INDCi2030-1000-NDCp,yr,Surface Temperature (GSAT),max_year,2037.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,0,ENGAGE-INDCi2030-1000f,yr,Surface Temperature (GSAT),max_year,2082.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,1,ENGAGE-INDCi2030-1000f,yr,Surface Temperature (GSAT),max_year,2095.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,2,ENGAGE-INDCi2030-1000f,yr,Surface Temperature (GSAT),max_year,2083.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,3,ENGAGE-INDCi2030-1000f,yr,Surface Temperature (GSAT),max_year,2082.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,4,ENGAGE-INDCi2030-1000f,yr,Surface Temperature (GSAT),max_year,2082.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,5,ENGAGE-INDCi2030-1000f,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,0,ENGAGE-INDCi2030-1000f-COV,yr,Surface Temperature (GSAT),max_year,2082.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,1,ENGAGE-INDCi2030-1000f-COV,yr,Surface Temperature (GSAT),max_year,2095.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,2,ENGAGE-INDCi2030-1000f-COV,yr,Surface Temperature (GSAT),max_year,2083.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,3,ENGAGE-INDCi2030-1000f-COV,yr,Surface Temperature (GSAT),max_year,2082.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,4,ENGAGE-INDCi2030-1000f-COV,yr,Surface Temperature (GSAT),max_year,2082.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,5,ENGAGE-INDCi2030-1000f-COV,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,0,ENGAGE-INDCi2030-1000f-NDCp,yr,Surface Temperature (GSAT),max_year,2082.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,1,ENGAGE-INDCi2030-1000f-NDCp,yr,Surface Temperature (GSAT),max_year,2095.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,2,ENGAGE-INDCi2030-1000f-NDCp,yr,Surface Temperature (GSAT),max_year,2083.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,3,ENGAGE-INDCi2030-1000f-NDCp,yr,Surface Temperature (GSAT),max_year,2082.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,4,ENGAGE-INDCi2030-1000f-NDCp,yr,Surface Temperature (GSAT),max_year,2082.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,5,ENGAGE-INDCi2030-1000f-NDCp,yr,Surface Temperature (GSAT),max_year,2049.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,0,ENGAGE-INDCi2030-1200,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,1,ENGAGE-INDCi2030-1200,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,2,ENGAGE-INDCi2030-1200,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,3,ENGAGE-INDCi2030-1200,yr,Surface Temperature (GSAT),max_year,2094.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,4,ENGAGE-INDCi2030-1200,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,5,ENGAGE-INDCi2030-1200,yr,Surface Temperature (GSAT),max_year,2093.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,0,ENGAGE-INDCi2030-1200f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,1,ENGAGE-INDCi2030-1200f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,2,ENGAGE-INDCi2030-1200f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,3,ENGAGE-INDCi2030-1200f,yr,Surface Temperature (GSAT),max_year,2093.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,4,ENGAGE-INDCi2030-1200f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,5,ENGAGE-INDCi2030-1200f,yr,Surface Temperature (GSAT),max_year,2081.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,0,ENGAGE-INDCi2030-1400,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,1,ENGAGE-INDCi2030-1400,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,2,ENGAGE-INDCi2030-1400,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,3,ENGAGE-INDCi2030-1400,yr,Surface Temperature (GSAT),max_year,2093.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,4,ENGAGE-INDCi2030-1400,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,5,ENGAGE-INDCi2030-1400,yr,Surface Temperature (GSAT),max_year,2070.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,0,ENGAGE-INDCi2030-1400f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,1,ENGAGE-INDCi2030-1400f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,2,ENGAGE-INDCi2030-1400f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,3,ENGAGE-INDCi2030-1400f,yr,Surface Temperature (GSAT),max_year,2093.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,4,ENGAGE-INDCi2030-1400f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,5,ENGAGE-INDCi2030-1400f,yr,Surface Temperature (GSAT),max_year,2070.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,0,ENGAGE-INDCi2030-1600,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,1,ENGAGE-INDCi2030-1600,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,2,ENGAGE-INDCi2030-1600,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,3,ENGAGE-INDCi2030-1600,yr,Surface Temperature (GSAT),max_year,2093.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,4,ENGAGE-INDCi2030-1600,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,5,ENGAGE-INDCi2030-1600,yr,Surface Temperature (GSAT),max_year,2069.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,0,ENGAGE-INDCi2030-1600f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,1,ENGAGE-INDCi2030-1600f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,2,ENGAGE-INDCi2030-1600f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,3,ENGAGE-INDCi2030-1600f,yr,Surface Temperature (GSAT),max_year,2093.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,4,ENGAGE-INDCi2030-1600f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,5,ENGAGE-INDCi2030-1600f,yr,Surface Temperature (GSAT),max_year,2070.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,0,ENGAGE-INDCi2030-2000,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,1,ENGAGE-INDCi2030-2000,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,2,ENGAGE-INDCi2030-2000,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,3,ENGAGE-INDCi2030-2000,yr,Surface Temperature (GSAT),max_year,2094.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,4,ENGAGE-INDCi2030-2000,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,5,ENGAGE-INDCi2030-2000,yr,Surface Temperature (GSAT),max_year,2093.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,0,ENGAGE-INDCi2030-2000f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,1,ENGAGE-INDCi2030-2000f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,2,ENGAGE-INDCi2030-2000f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,3,ENGAGE-INDCi2030-2000f,yr,Surface Temperature (GSAT),max_year,2094.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,4,ENGAGE-INDCi2030-2000f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,5,ENGAGE-INDCi2030-2000f,yr,Surface Temperature (GSAT),max_year,2093.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,0,ENGAGE-INDCi2030-2500,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,1,ENGAGE-INDCi2030-2500,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,2,ENGAGE-INDCi2030-2500,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,3,ENGAGE-INDCi2030-2500,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,4,ENGAGE-INDCi2030-2500,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,5,ENGAGE-INDCi2030-2500,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,0,ENGAGE-INDCi2030-2500f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,1,ENGAGE-INDCi2030-2500f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,2,ENGAGE-INDCi2030-2500f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,3,ENGAGE-INDCi2030-2500f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,4,ENGAGE-INDCi2030-2500f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,5,ENGAGE-INDCi2030-2500f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,0,ENGAGE-INDCi2030-3000,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,1,ENGAGE-INDCi2030-3000,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,2,ENGAGE-INDCi2030-3000,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,3,ENGAGE-INDCi2030-3000,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,4,ENGAGE-INDCi2030-3000,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,5,ENGAGE-INDCi2030-3000,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,0,ENGAGE-INDCi2030-3000f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,1,ENGAGE-INDCi2030-3000f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,2,ENGAGE-INDCi2030-3000f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,3,ENGAGE-INDCi2030-3000f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,4,ENGAGE-INDCi2030-3000f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,5,ENGAGE-INDCi2030-3000f,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,0,ENGAGE-INDCi2030-900,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,1,ENGAGE-INDCi2030-900,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,2,ENGAGE-INDCi2030-900,yr,Surface Temperature (GSAT),max_year,2100.0
MAGICCv7.6.0a3,TIAM-ECN 1.1,World,3,ENGAGE-INDCi2030-900,yr,Surface Temperature (GSAT),max_year,2038.0
