model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|SOx,Mt SO2/yr,80.4804375,79.5136995,78.5469615,77.35154588,76.15613026000001,74.96071464,73.76529902000001,72.56988340000002,71.30648246000001,70.04308152000002,68.77968058,67.51627964000001,66.2528787,64.68528914,63.11769958,61.55011002,59.98252046,58.4149309,56.30726668,54.19960246,52.09193824,49.98427402,47.8766098,45.59405306,43.31149632,41.02893958,38.74638284,36.4638261,35.881649509999995,35.29947292,34.71729633,34.13511974,33.55294315,32.97076656,32.38858997,31.80641338,31.22423679,30.6420602,29.93091748,29.21977476,28.50863204,27.79748932,27.0863466,26.37520388,25.664061160000003,24.95291844,24.24177572,23.530633,23.14237314,22.75411328,22.36585342,21.977593560000003,21.5893337,21.20107384,20.81281398,20.42455412,20.03629426,19.6480344,19.48283087,19.31762734,19.15242381,18.987220280000003,18.822016750000003,18.656813220000007,18.491609690000008,18.32640616000001,18.16120263000001,17.99599910000001,17.930564480000008,17.865129860000007,17.799695240000005,17.734260620000004,17.668826000000003,17.603391380000005,17.537956760000004,17.472522140000002,17.40708752,17.3416529
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|NMVOC,Mt VOC/yr,116.43732066,114.69882828,112.9603359,111.6759685,110.3916011,109.1072337,107.8228663,106.5384989,105.60176404,104.66502918,103.72829432,102.79155946,101.8548246,101.40728502,100.95974544,100.51220586,100.06466628,99.6171267,99.0901247,98.5631227,98.0361207,97.5091187,96.9821167,96.33215966,95.68220262,95.03224558,94.38228854,93.7323315,93.46626375,93.200196,92.93412825,92.6680605,92.40199275,92.135925,91.86985725,91.6037895,91.33772175,91.071654,90.68226264,90.29287128,89.90347992,89.51408856,89.1246972,88.73530584,88.34591448,87.95652312,87.56713176000001,87.1777404,86.97171541,86.76569042,86.55966543000001,86.35364044,86.14761545,85.94159046,85.73556547,85.52954048000001,85.32351549,85.1174905,84.95875743,84.80002436,84.64129129,84.48255821999999,84.32382514999999,84.16509208,84.00635900999998,83.84762593999999,83.68889286999998,83.53015979999998,83.74726181999998,83.96436383999999,84.18146585999999,84.39856788,84.6156699,84.83277192,85.04987394000001,85.26697596000001,85.48407798000002,85.70118000000002
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|C2F6,kt C2F6/yr,6.0887224,5.8683212,5.64792,5.4275186,5.2071172,4.9867158,4.7663144,4.545913,4.4048564,4.2637998,4.1227432,3.9816866,3.84063,3.6995736,3.5585172,3.4174608,3.2764044,3.135348,3.0450714,2.9547948,2.8645182,2.7742416000000003,2.683965,2.593689,2.503413,2.413137,2.322861,2.232585,2.1748083,2.1170316,2.0592549,2.0014782,1.9437015,1.8859248,1.8281481,1.7703714,1.7125947,1.654818,1.6178408,1.5808635999999998,1.5438864,1.5069092,1.469932,1.4329548,1.3959776,1.3590003999999998,1.3220231999999998,1.285046,1.2613807,1.2377154,1.2140501,1.1903848,1.1667195,1.1430542,1.1193889,1.0957236,1.0720583,1.048393,1.0063213,0.9642496,0.9221779,0.8801062,0.8380345,0.7959628,0.7538910999999999,0.7118194,0.6697477000000001,0.627676,0.627676,0.627676,0.627676,0.627676,0.627676,0.627676,0.627676,0.627676,0.627676,0.627676
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|C6F14,kt C6F14/yr,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952,1.330952
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|CF4,kt CF4/yr,18.34148,17.977624,17.613768,17.2499122,16.8860564,16.5222006,16.158344800000002,15.794489,15.5616218,15.3287546,15.0958874,14.8630202,14.630153,14.3972854,14.1644178,13.9315502,13.6986826,13.465815,13.31678,13.167745,13.01871,12.869675,12.72064,12.5716042,12.4225684,12.2735326,12.1244968,11.975461,11.8800788,11.7846966,11.6893144,11.5939322,11.49855,11.4031678,11.3077856,11.2124034,11.1170212,11.021639,10.9605942,10.8995494,10.8385046,10.7774598,10.716415,10.6553702,10.5943254,10.5332806,10.4722358,10.411191,10.3721223,10.3330536,10.2939849,10.2549162,10.2158475,10.1767788,10.1377101,10.0986414,10.0595727,10.020504,9.9510485,9.881593,9.8121375,9.742682,9.6732265,9.603771,9.5343155,9.46486,9.3954045,9.325949,9.325949,9.325949,9.325949,9.325949,9.325949,9.325949,9.325949,9.325949,9.325949,9.325949
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|HFC245fa,kt HFC245fa/yr,32.7493702,34.3324926,35.915615,37.4987372,39.0818594,40.6649816,42.2481038,43.831226,45.3956448,46.9600636,48.5244824,50.0889012,51.65332,53.2177392,54.7821584,56.3465776,57.9109968,59.475416,61.0350186,62.594621200000006,64.15422380000001,65.7138264,67.27342900000001,68.83303120000001,70.39263340000001,71.9522356,73.5118378,75.07144,76.4822415,77.89304299999999,79.3038445,80.714646,82.1254475,83.536249,84.9470505,86.35785200000001,87.7686535,89.179455,90.7211288,92.2628026,93.8044764,95.3461502,96.887824,98.4294978,99.9711716,101.5128454,103.0545192,104.596193,105.7709805,106.945768,108.1205555,109.295343,110.4701305,111.644918,112.8197055,113.994493,115.1692805,116.344068,117.619332,118.894596,120.16986,121.445124,122.720388,123.995652,125.270916,126.54618,127.821444,129.096708,130.5929755,132.089243,133.5855105,135.081778,136.5780455,138.074313,139.5705805,141.066848,142.5631155,144.059383
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|CO2|Fossil,Mt CO2/yr,42943.42980954,43600.065453120005,44256.7010967,45046.46262892,45836.22416114,46625.98569336,47415.74722558,48205.5087578,49144.19613062,50082.88350344,51021.57087626001,51960.25824908001,52898.94562190001,53757.10017094001,54615.25471998001,55473.409269020005,56331.56381806001,57189.7183671,57883.96904838,58578.21972966,59272.470410940005,59966.72109222,60660.9717735,61298.39623592,61935.82069834,62573.24516076,63210.66962317999,63848.09408559999,64299.78402266999,64751.47395973999,65203.16389681,65654.85383388,66106.54377095,66558.23370802001,67009.92364509,67461.61358216,67913.30351923002,68364.99345630001,68350.15130752,68335.30915874001,68320.46700996,68305.62486118001,68290.7827124,68275.94056362,68261.09841484,68246.25626606,68231.41411728,68216.5719685,68296.28288526999,68375.99380204,68455.70471881,68535.41563558,68615.12655235,68694.83746912,68774.54838589,68854.25930266,68933.97021943,69013.6811362,68752.47714292,68491.27314964001,68230.06915636,67968.86516308,67707.6611698,67446.45717652001,67185.25318324001,66924.04918996,66662.84519668,66401.64120340001,66306.74920706001,66211.85721072,66116.96521438,66022.07321804001,65927.18122170001,65832.28922536,65737.39722902,65642.50523268,65547.61323634,65452.72124
REMIND 1.7,ADVANCE-2020-1.5°C-2100,World,Emissions|CH4,Mt CH4/yr,381.92224,364.38532,346.8484,334.79652000000004,322.74464,310.69276,298.64088,286.589,279.72652,272.86404,266.00156,259.13908,252.2766,249.25904,246.24148,243.22392,240.20636,237.1888,235.25216,233.31552,231.37888,229.44224,227.5056,225.14186,222.77812,220.41438,218.05064,215.6869,215.70826,215.72962,215.75098,215.77234,215.7937,215.58436,215.37502,215.16568,214.95634,214.747,214.2989,213.8508,213.4027,212.9546,212.5065,212.0584,211.6103,211.1622,210.7141,210.266,209.68107,209.09614,208.51121,207.92628,207.34135,206.75642,206.17149,205.58656,205.00163,204.4167,203.38491,202.35312,201.32133,200.28954,199.25775,198.22596,197.19417,196.16238,195.13059,194.0988,192.46949,190.84018,189.21087,187.58156,185.95225,184.32294,182.69363,181.06432,179.43501,177.8057
REMIND 1.7,ADVANCE-2020-1.5°C-2100,World,Emissions|CO2|Biosphere,Mt CO2/yr,5184.77132,4656.88166,4128.992,3366.22836,2603.46472,1840.7010800000005,1077.9374400000002,315.1738,-271.83575999999994,-858.8453199999999,-1445.85488,-2032.86444,-2619.874,-2989.2544,-3358.6348,-3728.0152,-4097.3956,-4466.776,-4650.6764,-4834.5768,-5018.4772,-5202.3776,-5386.278,-5419.629,-5452.9800000000005,-5486.331,-5519.682000000001,-5553.033,-5580.8486,-5608.6642,-5636.4798,-5664.2954,-5692.111,-5704.9596,-5717.8082,-5730.6568,-5743.5054,-5756.354,-5703.001,-5649.648,-5596.295000000001,-5542.942000000001,-5489.589000000001,-5436.236000000001,-5382.883000000001,-5329.530000000002,-5276.1770000000015,-5222.824000000001,-5099.303500000001,-4975.783000000001,-4852.262500000001,-4728.742000000001,-4605.221500000001,-4481.701000000001,-4358.1805,-4234.660000000001,-4111.1395,-3987.619,-3879.8711,-3772.1232,-3664.3753,-3556.6274,-3448.8795,-3341.1316,-3233.3837,-3125.6358,-3017.8879,-2910.14,-2859.9536,-2809.7672,-2759.5808,-2709.3944,-2659.208,-2609.0216,-2558.8352,-2508.6488,-2458.4624,-2408.276
REMIND 1.7,ADVANCE-2020-1.5°C-2100,World,Emissions|HFC125,kt HFC125/yr,114.7479677162142,99.5808678509926,84.413767985771,77.17641834457808,69.93906870338516,62.70171906219224,55.46436942099932,48.2270197798064,46.35720391818448,44.48738805656256,42.61757219494064,40.74775633331872,38.8779404716968,36.78814340292156,34.69834633414632,32.60854926537108,30.51875219659584,28.4289551278206,28.37377863730068,28.31860214678076,28.26342565626084,28.20824916574092,28.153072675221,28.10380556622066,28.05453845722032,28.00527134821998,27.95600423921964,27.9067371302193,28.20017173896672,28.49360634771414,28.78704095646156,29.08047556520898,29.3739101739564,29.43782148453384,29.50173279511128,29.56564410568872,29.62955541626616,29.6934667268436,30.33502811582364,30.97658950480368,31.61815089378372,32.25971228276376,32.9012736717438,33.54283506072384,34.18439644970388,34.82595783868392,35.46751922766396,36.109080616644,35.97377334315585,35.8384660696677,35.70315879617955,35.5678515226914,35.43254424920325,35.2972369757151,35.16192970222695,35.0266224287388,34.89131515525065,34.7560078817625,34.90169483133825,35.047381780914,35.19306873048975,35.3387556800655,35.48444262964125,35.630129579217,35.77581652879275,35.9215034783685,36.067190427944254,36.21287737752,36.8966617989305,37.580446220341,38.2642306417515,38.948015063162,39.63179948457251,40.31558390598301,40.99936832739351,41.68315274880401,42.36693717021451,43.05072159162501
REMIND 1.7,ADVANCE-2020-1.5°C-2100,World,Emissions|HFC134a,kt HFC134a/yr,218.7750628914142,187.7482311463666,156.721399401319,142.57651378106732,128.43162816081562,114.28674254056396,100.14185692031228,85.9969713000606,82.3303430863176,78.6637148725746,74.99708665883159,71.3304584450886,67.6638302313456,63.81487336938872,59.96591650743184,56.11695964547496,52.26800278351808,48.4190459215612,48.21993269049056,48.02081945941992,47.82170622834928,47.62259299727864,47.423479766208,47.23117578791994,47.03887180963188,46.84656783134383,46.65426385305577,46.46195987476771,46.750444030878064,47.03892818698842,47.32741234309879,47.61589649920914,47.9043806553195,48.0086102839917,48.1128399126639,48.2170695413361,48.3212991700083,48.4255287986805,49.38662487150423,50.34772094432796,51.30881701715169,52.26991308997542,53.231009162799154,54.19210523562288,55.15320130844661,56.11429738127034,57.07539345409407,58.0364895269178,57.77690215489848,57.51731478287916,57.25772741085984,56.998140038840525,56.73855266682121,56.47896529480188,56.21937792278256,55.959790550763245,55.70020317874393,55.44061580672461,55.65380377873195,55.86699175073929,56.08017972274663,56.29336769475397,56.5065556667613,56.71974363876864,56.93293161077598,57.14611958278332,57.35930755479066,57.572495526798,58.65254710671695,59.7325986866359,60.81265026655485,61.892701846473805,62.97275342639276,64.0528050063117,65.13285658623066,66.2129081661496,67.29295974606856,68.3730113259875
REMIND 1.7,ADVANCE-2020-1.5°C-2100,World,Emissions|HFC143a,kt HFC143a/yr,81.9315557967598,70.7566508486064,59.58174590045299,54.35747577926139,49.13320565806979,43.9089355368782,38.6846654156866,33.460395294495,32.0641766409912,30.6679579874874,29.2717393339836,27.8755206804798,26.479302026976,24.99292896589916,23.50655590482232,22.02018284374548,20.53380978266864,19.0474367215918,18.94743294315998,18.84742916472816,18.74742538629634,18.64742160786452,18.5474178294327,18.44942165445612,18.35142547947954,18.25342930450296,18.15543312952638,18.0574369545498,18.11113938791712,18.16484182128444,18.21854425465176,18.27224668801908,18.3259491213864,18.36582244499184,18.40569576859728,18.44556909220272,18.48544241580816,18.5253157394136,18.8392681953222,19.1532206512308,19.4671731071394,19.781125563048,20.0950780189566,20.4090304748652,20.7229829307738,21.0369353866824,21.350887842591,21.6648402984996,21.49751108110482,21.33018186371004,21.162852646315255,20.99552342892048,20.828194211525695,20.66086499413092,20.49353577673614,20.32620655934136,20.15887734194658,19.9915481245518,19.982012049358623,19.97247597416544,19.96293989897226,19.95340382377908,19.9438677485859,19.93433167339272,19.924795598199537,19.91525952300636,19.90572344781318,19.89618737262,20.1564231821055,20.416658991591,20.6768948010765,20.937130610562,21.1973664200475,21.457602229533,21.7178380390185,21.978073848504,22.2383096579895,22.498545467475
REMIND 1.7,ADVANCE-2020-1.5°C-2100,World,Emissions|HFC227ea,kt HFC227ea/yr,1.7674165648839195,1.3953480631534596,1.023279561423,0.8890737641947599,0.7548679669665199,0.6206621697382799,0.4864563725100399,0.3522505752818,0.33771168887968,0.32317280247756,0.30863391607544,0.2940950296733199,0.2795561432712,0.2639673525225596,0.2483785617739192,0.2327897710252788,0.2172009802766384,0.201612189527998,0.1885549608026984,0.1754977320773988,0.1624405033520992,0.1493832746267996,0.1363260459015,0.1229185366464,0.1095110273913,0.0961035181362,0.0826960088811,0.069288499626,0.0614496165336598,0.0536107334413196,0.0457718503489794,0.0379329672566392,0.030094084164299,0.0301595624185792,0.0302250406728594,0.0302905189271396,0.0303559971814198,0.0304214754357,0.03036001340935,0.030298551383,0.03023708935665,0.0301756273303,0.03011416530395,0.0300527032776,0.02999124125125,0.0299297792249,0.02986831719855,0.0298068551722,0.02933841114795,0.0288699671237,0.02840152309945,0.0279330790752,0.02746463505095,0.0269961910267,0.02652774700245,0.0260593029782,0.02559085895395,0.0251224149297,0.02500185562353,0.02488129631736,0.0247607370111899,0.02464017770502,0.02451961839885,0.02439905909268,0.0242784997865099,0.02415794048034,0.02403738117417,0.023916821868,0.0241741683161999,0.0244315147643998,0.0246888612125997,0.0249462076607996,0.0252035541089995,0.0254609005571994,0.0257182470053993,0.0259755934535992,0.0262329399017991,0.026490286349999
REMIND 1.7,ADVANCE-2020-1.5°C-2100,World,Emissions|HFC23,kt HFC23/yr,1.29779399243446,1.04144087018948,0.7850877479445,0.68930882478796,0.5935299016314199,0.49775097847488,0.40197205531834,0.3061931321618,0.28169443731184,0.25719574246188,0.23269704761192,0.20819835276196,0.183699657912,0.1657786940728398,0.1478577302336796,0.1299367663945194,0.1120158025553592,0.094094838716199,0.090497771390059,0.086900704063919,0.083303636737779,0.079706569411639,0.076109502085499,0.0724263254706592,0.0687431488558194,0.0650599722409796,0.0613767956261398,0.0576936190113,0.05197479448644,0.04625596996158,0.04053714543672,0.03481832091186,0.029099496387,0.0291628106322,0.0292261248774,0.0292894391226,0.0293527533677999,0.029416067613,0.028130400919592,0.0268447342261839,0.0255590675327759,0.024273400839368,0.0229877341459599,0.0217020674525519,0.020416400759144,0.0191307340657359,0.0178450673723279,0.01655940067892,0.015679671034041,0.0147999413891619,0.0139202117442829,0.013040482099404,0.012160752454525,0.011281022809646,0.010401293164767,0.009521563519888,0.008641833875009,0.00776210423013,0.006985893807117,0.006209683384104,0.005433472961091,0.0046572625380779,0.003881052115065,0.0031048416920519,0.0023286312690389,0.0015524208460259,0.0007762104230129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REMIND 1.7,ADVANCE-2020-1.5°C-2100,World,Emissions|HFC32,kt HFC32/yr,77.40128415824819,66.94754802283859,56.493811887429,51.57536421494588,46.65691654246276,41.73846886997964,36.82002119749652,31.9015735250134,30.59992122542816,29.298268925842923,27.996616626257683,26.69496432667244,25.3933120270872,23.98706252571248,22.58081302433776,21.17456352296304,19.76831402158832,18.3620645202136,18.27239815266182,18.18273178511004,18.09306541755826,18.00339905000648,17.9137326824547,17.82621027304734,17.73868786363998,17.65116545423262,17.56364304482526,17.4761206354179,17.53994010326244,17.60375957110698,17.66757903895152,17.73139850679606,17.7952179746406,17.83393654142436,17.87265510820812,17.91137367499188,17.95009224177564,17.9888108085594,18.31951806030486,18.65022531205032,18.98093256379578,19.31163981554124,19.6423470672867,19.97305431903216,20.30376157077762,20.63446882252308,20.96517607426854,21.295883326014,21.17507731441983,21.05427130282566,20.93346529123149,20.81265927963732,20.69185326804315,20.57104725644898,20.45024124485481,20.32943523326064,20.20862922166647,20.0878232100723,20.12337016589451,20.15891712171672,20.19446407753893,20.23001103336114,20.26555798918335,20.30110494500556,20.336651900827768,20.37219885664998,20.40774581247219,20.4432927682944,20.758311291628708,21.073329814963017,21.38834833829733,21.70336686163164,22.01838538496595,22.33340390830026,22.648422431634568,22.96344095496888,23.27845947830319,23.5934780016375
REMIND 1.7,ADVANCE-2020-1.5°C-2100,World,Emissions|HFC4310mee,kt HFC4310/yr,9.10559101176552,7.82103405439826,6.536477097031,5.94887293253704,5.36126876804308,4.77366460354912,4.18606043905516,3.5984562745612,3.46029706224656,3.32213784993192,3.18397863761728,3.04581942530264,2.907660212988,2.75223012869644,2.59680004440488,2.4413699601133203,2.28593987582176,2.1305097915302,2.17635646041784,2.22220312930548,2.26804979819312,2.31389646708076,2.3597431359684,2.40758022474522,2.45541731352204,2.50325440229886,2.55109149107568,2.5989285798525,2.5495165192057803,2.50010445855906,2.45069239791234,2.40128033726562,2.3518682766189,2.35698543613134,2.36210259564378,2.36721975515622,2.37233691466866,2.3774540741811,2.39030225387917,2.40315043357724,2.4159986132753097,2.42884679297338,2.4416949726714496,2.45454315236952,2.467391332067589,2.4802395117656597,2.493087691463729,2.505935871161799,2.4839696213452798,2.4620033715287595,2.440037121712239,2.41807087189572,2.3961046220791995,2.37413837226268,2.35217212244616,2.3302058726296395,2.30823962281312,2.2862733729966,2.29866788256966,2.31106239214272,2.32345690171578,2.33585141128884,2.3482459208619,2.36064043043496,2.37303494000802,2.38542944958108,2.39782395915414,2.4102184687272,2.47143878658448,2.53265910444176,2.59387942229904,2.65509974015632,2.7163200580136,2.77754037587088,2.83876069372816,2.89998101158544,2.96120132944272,3.0224216473
