climate_model,model,region,scenario,unit,variable,threshold,threshold_unit,0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-2500-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-2500f,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-2500f-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-2500f-COV-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-2500f-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-3000,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-3000-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-3000-COV-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-3000-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-3000f,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-3000f-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-3000f-COV-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-3000f-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-700f-COV,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-800f,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-800f-COV,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-800f-COV-NDCp,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-900f,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-900f-COV,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-900f-COV-NDCp,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-900f-NDCp,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-950-COV,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-950-COV-NDCp,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-950f-COV,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2030-950f-COV-NDCp,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2100,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2100-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2100-COV-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-INDCi2100-NDCp,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1000,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1000-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1000-DR10p,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1000-DR1p,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1000-DR2p,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1000-DR3p,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1000-DR4p,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1000f,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1000f-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1000f-DR1p,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1000f-DR2p,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1000f-DR3p,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1000f-DR4p,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1200,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1200-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1200f,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1200f-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1400,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1400-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1400f,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1400f-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1600,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1600-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1600f,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1600f-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1800,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1800-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1800f,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-1800f-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-2000,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-2000-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-2000f,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-2000f-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-2500,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-2500-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-2500f,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-2500f-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-3000,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-3000-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-3000f,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-3000f-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-400f,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-450,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-450f,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-500,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-500f,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600-COV,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600-DR10p,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600-DR1p,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600-DR2p,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600-DR3p,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600-DR4p,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600f,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600f-COV,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600f-DR1p,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600f-DR2p,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600f-DR3p,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-600f-DR4p,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-700,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-700-COV,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-700f,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-700f-COV,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-800,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-800-COV,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-800f,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-800f-COV,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-900,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-900-COV,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-900f,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2020-900f-COV,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2100,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NPi2100-COV,%,Exceedance probability,3.5,K,50.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,ENGAGE-NoPolicy,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACl-MP-median-stor3-final_1000,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACl-MP-median-stor3-final_500,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACl-MP-median-stor3-final_700,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-HP-median-stor3-final_1000,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-HP-median-stor3-final_500,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-HP-median-stor3-final_700,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-HP-median-stor3-phs-govmSSP1-CO2total_1000,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-HP-median-stor3-phs-govmSSP1-CO2total_700,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-HP-median-stor3-phs-govmSSP2-CO2total_1000,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-LP-median-stor3-final_1000,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-LP-median-stor3-final_500,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-LP-median-stor3-final_700,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-LP-median-stor3-phs-govmSSP1-CO2total_1000,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-LP-median-stor3-phs-govmSSP1-CO2total_700,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-LP-median-stor3-phs-govmSSP2-CO2total_1000,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-MP-median-stor3-final_1000,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-MP-median-stor3-final_500,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-MP-median-stor3-final_700,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-MP-median-stor3-phs-govmSSP1-CO2total_1000,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-MP-median-stor3-phs-govmSSP1-CO2total_700,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,GENIE DACCS DACm-MP-median-stor3-phs-govmSSP2-CO2total_1000,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,NGFS Phase 2-Below 2°C,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,NGFS Phase 2-Current Policies,%,Exceedance probability,3.5,K,33.33333333333333
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,NGFS Phase 2-Delayed Transition,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,NGFS Phase 2-Divergent Net Zero Policies,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,NGFS Phase 2-Nationally Determined Contributions (NDCs),%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,NGFS Phase 2-Net-Zero 2050,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1-BMT-R12,World,NAVIGATE Demand-NPi-act,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1-BMT-R12,World,NAVIGATE Demand-NPi-all,%,Exceedance probability,3.5,K,33.33333333333333
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1-BMT-R12,World,NAVIGATE Demand-NPi-ele,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1-BMT-R12,World,NAVIGATE Demand-NPi-ref,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1-BMT-R12,World,NAVIGATE Demand-NPi-tec,%,Exceedance probability,3.5,K,33.33333333333333
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-GreenPush,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-GreenPush_1000,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-GreenPush_550,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-GreenPush_max_GDP,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-GreenPush_min_GDP,%,Exceedance probability,3.5,K,33.33333333333333
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-NoPolicyNoCOVID,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-NoPolicyNoCOVID_1000,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-NoPolicyNoCOVID_550,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-Restore,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-Restore_1000,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-Restore_550,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-SelfReliance,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-SelfReliance_1000,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-SelfReliance_550,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-SelfReliance_max_GDP,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-SelfReliance_min_GDP,%,Exceedance probability,3.5,K,33.33333333333333
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-SmartUse,%,Exceedance probability,3.5,K,66.66666666666666
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-SmartUse_1000,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.2,World,COVID-Shift-SmartUse_550,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,NGFS Phase 5-Current Policies,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,NGFS Phase 5-Delayed Transition,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,NGFS Phase 5-Fragmented World,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,NGFS Phase 5-Low Demand,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 2.0-M-R12-NGFS,World,NGFS Phase 5-Nationally Determined Contributions (NDCs),%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-int-lc-15,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-int-lc-50,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-int-mc-15,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-int-mc-50,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-noint-lc-15,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-noint-lc-50,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-noint-mc-15,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-noint-mc-50,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-openres-lc-100,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-openres-lc-120,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-openres-lc-15,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-openres-lc-50,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-openres-lc-80,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-openres-mc-15,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM GEI 1.0,World,GEI-SSP2-openres-mc-50,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,MINES 0.1.0,World,China-NZP-SSP2-com,%,Exceedance probability,3.5,K,16.666666666666664
MAGICCv7.6.0a3,POLES ADVANCE,World,ADVANCE-2020-1.5°C-2100,%,Exceedance probability,3.5,K,0.0
MAGICCv7.6.0a3,POLES ADVANCE,World,ADVANCE-2020-medium-2°C,%,Exceedance probability,3.5,K,16.666666666666664
