climate_model,model,scenario,metric,0
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2100,category,C7
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2100-COV,category,C7
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2100-COV-NDCp,category,C7
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-INDCi2100-NDCp,category,C7
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-1000,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-1000-COV,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-1000f,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-1000f-COV,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-1200,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-1200f,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-1400,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-1400f,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-1600,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-1600f,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-1800,category,C6
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-1800f,category,C6
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-2000,category,C6
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-2000f,category,C6
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-2500,category,C6
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-2500f,category,C6
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-3000,category,C7
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-3000f,category,C7
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-300f,category,C3
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-400f,category,C3
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-500,category,C4
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-500f,category,C4
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-600,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-600f,category,C4
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-600f-COV,category,C4
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-700,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-700f,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-800,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-800f,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-900,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2020-900f,category,C5
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2100,category,C7
MAGICCv7.6.0a3,POLES-JRC ENGAGE,ENGAGE-NPi2100-COV,category,C7
MAGICCv7.6.0a3,PROMETHEUS 1.2,ECEMF-DIAG-C400-lin,category,C3
MAGICCv7.6.0a3,PROMETHEUS 1.2,ECEMF-DIAG-NPi,category,C7
MAGICCv7.6.0a3,PROMETHEUS V1,IAM-COMPACT-Current-Policies-Emissions-Intensity,category,C7
MAGICCv7.6.0a3,PROMETHEUS V1,IAM-COMPACT-NDC-Emissions-Intensity,category,C6
MAGICCv7.6.0a3,PROMETHEUS V1,IAM-COMPACT-NDC-Long-Term-Pledges,category,C5
MAGICCv7.6.0a3,PROMETHEUS V1,NAVIGATE Demand-1.5°C-act_u,category,C3
MAGICCv7.6.0a3,PROMETHEUS V1,NAVIGATE Demand-1.5°C-all_u,category,C3
MAGICCv7.6.0a3,PROMETHEUS V1,NAVIGATE Demand-1.5°C-ele_u,category,C3
MAGICCv7.6.0a3,PROMETHEUS V1,NAVIGATE Demand-1.5°C-ref,category,C3
MAGICCv7.6.0a3,PROMETHEUS V1,NAVIGATE Demand-1.5°C-tec_u,category,C3
MAGICCv7.6.0a3,PROMETHEUS V1,NAVIGATE Demand-2.0°C-act_u,category,C5
MAGICCv7.6.0a3,PROMETHEUS V1,NAVIGATE Demand-2.0°C-all_u,category,C5
MAGICCv7.6.0a3,PROMETHEUS V1,NAVIGATE Demand-2.0°C-ele_u,category,C5
MAGICCv7.6.0a3,PROMETHEUS V1,NAVIGATE Demand-2.0°C-ref,category,C4
MAGICCv7.6.0a3,PROMETHEUS V1,NAVIGATE Demand-2.0°C-tec_u,category,C5
MAGICCv7.6.0a3,PROMETHEUS V1,NAVIGATE Demand-NPi-act,category,C7
MAGICCv7.6.0a3,PROMETHEUS V1,NAVIGATE Demand-NPi-all,category,C7
MAGICCv7.6.0a3,PROMETHEUS V1,NAVIGATE Demand-NPi-ele,category,C7
MAGICCv7.6.0a3,PROMETHEUS V1,NAVIGATE Demand-NPi-ref,category,C7
MAGICCv7.6.0a3,PROMETHEUS V1,NAVIGATE Demand-NPi-tec,category,C7
MAGICCv7.6.0a3,REMIND 1.6,EMF30-BCOC-EndU,category,C7
MAGICCv7.6.0a3,REMIND 1.6,EMF30-Baseline,category,C8
MAGICCv7.6.0a3,REMIND 1.6,EMF30-CH4-Only,category,C7
MAGICCv7.6.0a3,REMIND 1.6,EMF30-D-BCOC-Red,category,C8
MAGICCv7.6.0a3,REMIND 1.6,EMF30-D-CH4-ClimatePolicy,category,C7
MAGICCv7.6.0a3,REMIND 1.6,EMF30-D-Frozen-CH4,category,C8
MAGICCv7.6.0a3,REMIND 1.6,EMF30-D-Frozen-EF,category,C8
MAGICCv7.6.0a3,REMIND 1.6,EMF30-D-Frozen-EF-EndU,category,C8
MAGICCv7.6.0a3,REMIND 1.6,EMF30-D-Frozen-EF-SLCF,category,C8
MAGICCv7.6.0a3,REMIND 1.6,EMF30-SLCF,category,C7
MAGICCv7.6.0a3,REMIND 1.6,EMF30-Slower-Action,category,C7
MAGICCv7.6.0a3,REMIND 1.6,EMF30-Slower-Action+SLCF,category,C6
MAGICCv7.6.0a3,REMIND 1.6,EMF30-Slower-to-Faster,category,C3
MAGICCv7.6.0a3,REMIND 1.6,EMF30-Slower-to-Faster+SLCF,category,C3
MAGICCv7.6.0a3,REMIND 1.6,EMF30-Slower-to-Faster+SLCF+HFC,category,C3
MAGICCv7.6.0a3,REMIND 1.7,ADVANCE-2020-1.5°C-2100,category,C1
MAGICCv7.6.0a3,REMIND 1.7,ADVANCE-2020-medium-2°C,category,C4
MAGICCv7.6.0a3,REMIND 1.7,ADVANCE-2020-well-below-2°C,category,C2
MAGICCv7.6.0a3,REMIND 1.7,ADVANCE-2030-1.5°C-2100,category,C2
MAGICCv7.6.0a3,REMIND 1.7,ADVANCE-2030-Price 1.5°C,category,C2
MAGICCv7.6.0a3,REMIND 1.7,ADVANCE-2030-medium-2°C,category,C3
MAGICCv7.6.0a3,REMIND 1.7,ADVANCE-2030-well-below-2°C,category,C2
MAGICCv7.6.0a3,REMIND 1.7,ADVANCE-INDC,category,C7
MAGICCv7.6.0a3,REMIND 1.7,ADVANCE-NoPolicy,category,C8
MAGICCv7.6.0a3,REMIND 1.7,ADVANCE-Reference,category,C7
MAGICCv7.6.0a3,REMIND 1.7,CEMICS-1.5°C-CDR12,category,C1
MAGICCv7.6.0a3,REMIND 1.7,CEMICS-1.5°C-CDR20,category,C2
MAGICCv7.6.0a3,REMIND 1.7,CEMICS-1.5°C-CDR8,category,C1
MAGICCv7.6.0a3,REMIND 1.7,CEMICS-2.0°C-CDR12,category,C3
MAGICCv7.6.0a3,REMIND 1.7,CEMICS-2.0°C-CDR20,category,C3
MAGICCv7.6.0a3,REMIND 1.7,CEMICS-2.0°C-CDR8,category,C3
MAGICCv7.6.0a3,REMIND 1.7,CEMICS-Ref,category,C8
MAGICCv7.6.0a3,REMIND 2.1,CEMICS-GDPgrowth-1.5°C,category,C2
MAGICCv7.6.0a3,REMIND 2.1,CEMICS-GDPgrowth-2.0°C,category,C3
MAGICCv7.6.0a3,REMIND 2.1,CEMICS-HotellingConst-1.5°C,category,C2
MAGICCv7.6.0a3,REMIND 2.1,CEMICS-HotellingConst-2.0°C,category,C3
MAGICCv7.6.0a3,REMIND 2.1,CEMICS-Linear-1.5°C,category,C2
MAGICCv7.6.0a3,REMIND 2.1,CEMICS-Linear-2.0°C,category,C3
MAGICCv7.6.0a3,REMIND 2.1,CEMICS-NPI,category,C7
MAGICCv7.6.0a3,REMIND 2.1,CEMICS-Optimal-1.5°C,category,C3
MAGICCv7.6.0a3,REMIND 2.1,CEMICS-Optimal-2.0°C,category,C3
MAGICCv7.6.0a3,REMIND 2.1,ECEMF-DIAG-C400-lin,category,C3
MAGICCv7.6.0a3,REMIND 2.1,ECEMF-DIAG-NPi,category,C7
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-Base-brkLR15-SSP1-P50,category,C6
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-Base-brkLR15-SSP2-P50,category,C7
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-Base-brkLR15-SSP5-P50,category,C8
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-Base-brkSR15-SSP1-P50,category,C6
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-Base-brkSR15-SSP2-P50,category,C7
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-Base-brkSR15-SSP5-P50,category,C8
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-CBA-brkLR15-SSP2-P50,category,C3
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-CBA-brkSR15-SSP2-P50,category,C4
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-CEA-brkLR15-SSP2-P50,category,C3
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-CEA-brkSR15-SSP2-P50,category,C3
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-LTC-brkLR15-SSP1-P50,category,C3
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-LTC-brkLR15-SSP2-P50,category,C3
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-LTC-brkLR15-SSP5-P50,category,C3
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-LTC-brkSR15-SSP1-P50,category,C3
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-LTC-brkSR15-SSP2-P50,category,C3
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-LTC-brkSR15-SSP5-P50,category,C3
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-NDC-brkLR15-SSP2-P50,category,C6
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-NDC-brkSR15-SSP2-P50,category,C6
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-NPi-brkLR15-SSP1-P50,category,C6
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-NPi-brkLR15-SSP2-P50,category,C7
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-NPi-brkLR15-SSP5-P50,category,C8
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-NPi-brkSR15-SSP1-P50,category,C6
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-NPi-brkSR15-SSP2-P50,category,C7
MAGICCv7.6.0a3,REMIND 2.1,LeastTotalCost-NPi-brkSR15-SSP5-P50,category,C8
MAGICCv7.6.0a3,REMIND 2.1,R2p1-SSP1-1100,category,C2
MAGICCv7.6.0a3,REMIND 2.1,R2p1-SSP1-1300,category,C3
MAGICCv7.6.0a3,REMIND 2.1,R2p1-SSP1-900,category,C2
MAGICCv7.6.0a3,REMIND 2.1,R2p1-SSP1-Baseline,category,C6
MAGICCv7.6.0a3,REMIND 2.1,R2p1-SSP1-NDC,category,C5
MAGICCv7.6.0a3,REMIND 2.1,R2p1-SSP1-NPi,category,C6
MAGICCv7.6.0a3,REMIND 2.1,R2p1-SSP2-1100,category,C3
MAGICCv7.6.0a3,REMIND 2.1,R2p1-SSP2-1300,category,C3
MAGICCv7.6.0a3,REMIND 2.1,R2p1-SSP2-900,category,C3
MAGICCv7.6.0a3,REMIND 2.1,R2p1-SSP2-Baseline,category,C7
MAGICCv7.6.0a3,REMIND 2.1,R2p1-SSP2-NDC,category,C6
MAGICCv7.6.0a3,REMIND 2.1,R2p1-SSP2-NPi,category,C7
MAGICCv7.6.0a3,REMIND 2.1,R2p1-SSP5-1100,category,C3
MAGICCv7.6.0a3,REMIND 2.1,R2p1-SSP5-1300,category,C3
MAGICCv7.6.0a3,REMIND 2.1,R2p1-SSP5-900,category,C2
MAGICCv7.6.0a3,REMIND 2.1,R2p1-SSP5-Baseline,category,C8
MAGICCv7.6.0a3,REMIND 2.1,R2p1-SSP5-NDC,category,C7
MAGICCv7.6.0a3,REMIND 2.1,R2p1-SSP5-NPi,category,C8
MAGICCv7.6.0a3,REMIND 2.1,TechCost-SSP2-1100-bioH,category,C3
MAGICCv7.6.0a3,REMIND 2.1,TechCost-SSP2-1100-ccsH,category,C3
MAGICCv7.6.0a3,REMIND 2.1,TechCost-SSP2-1100-coalH,category,C3
MAGICCv7.6.0a3,REMIND 2.1,TechCost-SSP2-1100-elh2H,category,C3
MAGICCv7.6.0a3,REMIND 2.1,TechCost-SSP2-1100-gasH,category,C3
MAGICCv7.6.0a3,REMIND 2.1,TechCost-SSP2-1100-nucH,category,C3
MAGICCv7.6.0a3,REMIND 2.1,TechCost-SSP2-1100-oilH,category,C3
MAGICCv7.6.0a3,REMIND 2.1,TechCost-SSP2-1100-spvH,category,C3
MAGICCv7.6.0a3,REMIND 2.1,TechCost-SSP2-1100-windH,category,C3
MAGICCv7.6.0a3,REMIND 3.0,ENGAGE-Feasibility-1000/Cost-Effective,category,C3
MAGICCv7.6.0a3,REMIND 3.0,ENGAGE-Feasibility-1000/Enablers & Institutional,category,C3
MAGICCv7.6.0a3,REMIND 3.0,ENGAGE-Feasibility-1000/Institutional,category,C3
MAGICCv7.6.0a3,REMIND 3.0,ENGAGE-Feasibility-1000/Technology,category,C3
MAGICCv7.6.0a3,REMIND 3.0,ENGAGE-Feasibility-1000/Technology & Enablers & Institutional,category,C3
MAGICCv7.6.0a3,REMIND 3.0,ENGAGE-Feasibility-1000/Technology & Institutional,category,C3
MAGICCv7.6.0a3,REMIND 3.0,ENGAGE-Feasibility-Maximum-Effort/Cost-Effective,category,C1
MAGICCv7.6.0a3,REMIND 3.0,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional,category,C2
MAGICCv7.6.0a3,REMIND 3.0,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional [Optimistic],category,C1
MAGICCv7.6.0a3,REMIND 3.0,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional [Pessimistic],category,C3
MAGICCv7.6.0a3,REMIND 3.0,ENGAGE-Feasibility-Maximum-Effort/Institutional,category,C3
MAGICCv7.6.0a3,REMIND 3.0,ENGAGE-Feasibility-Maximum-Effort/Institutional [Optimistic],category,C3
MAGICCv7.6.0a3,REMIND 3.0,ENGAGE-Feasibility-Maximum-Effort/Institutional [Pessimistic],category,C3
MAGICCv7.6.0a3,REMIND 3.0,ENGAGE-Feasibility-Maximum-Effort/Technology,category,C1
MAGICCv7.6.0a3,REMIND 3.0,ENGAGE-Feasibility-Maximum-Effort/Technology & Enablers & Institutional,category,C2
MAGICCv7.6.0a3,REMIND 3.0,ENGAGE-Feasibility-Maximum-Effort/Technology & Enablers & Institutional [Optimistic],category,C3
MAGICCv7.6.0a3,REMIND 3.0,ENGAGE-Feasibility-Maximum-Effort/Technology & Enablers & Institutional [Pessimistic],category,C3
MAGICCv7.6.0a3,REMIND 3.0,ENGAGE-Feasibility-Maximum-Effort/Technology & Institutional,category,C3
MAGICCv7.6.0a3,REMIND 3.0,ENGAGE-Feasibility-Maximum-Effort/Technology & Institutional [Optimistic],category,C3
MAGICCv7.6.0a3,REMIND 3.0,ENGAGE-Feasibility-Maximum-Effort/Technology & Institutional [Pessimistic],category,C3
MAGICCv7.6.0a3,REMIND 3.0,NAVIGATE Demand-1.5°C-act_u,category,C2
MAGICCv7.6.0a3,REMIND 3.0,NAVIGATE Demand-1.5°C-all_u,category,C2
MAGICCv7.6.0a3,REMIND 3.0,NAVIGATE Demand-1.5°C-ele_u,category,C2
MAGICCv7.6.0a3,REMIND 3.0,NAVIGATE Demand-1.5°C-ref,category,C2
MAGICCv7.6.0a3,REMIND 3.0,NAVIGATE Demand-1.5°C-tec_u,category,C2
MAGICCv7.6.0a3,REMIND 3.0,NAVIGATE Demand-2.0°C-act_u,category,C3
MAGICCv7.6.0a3,REMIND 3.0,NAVIGATE Demand-2.0°C-all_u,category,C3
MAGICCv7.6.0a3,REMIND 3.0,NAVIGATE Demand-2.0°C-ele_u,category,C3
MAGICCv7.6.0a3,REMIND 3.0,NAVIGATE Demand-2.0°C-ref,category,C3
MAGICCv7.6.0a3,REMIND 3.0,NAVIGATE Demand-2.0°C-tec_u,category,C3
MAGICCv7.6.0a3,REMIND 3.0,NAVIGATE Demand-NPi-act,category,C6
MAGICCv7.6.0a3,REMIND 3.0,NAVIGATE Demand-NPi-all,category,C5
MAGICCv7.6.0a3,REMIND 3.0,NAVIGATE Demand-NPi-ele,category,C6
MAGICCv7.6.0a3,REMIND 3.0,NAVIGATE Demand-NPi-ref,category,C6
MAGICCv7.6.0a3,REMIND 3.0,NAVIGATE Demand-NPi-tec,category,C6
MAGICCv7.6.0a3,REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,category,C5
MAGICCv7.6.0a3,REMIND-Buildings 2.0,BEG-600,category,C3
MAGICCv7.6.0a3,REMIND-Buildings 2.0,BEG-600-Efficiency,category,C3
MAGICCv7.6.0a3,REMIND-Buildings 2.0,BEG-Baseline,category,C8
MAGICCv7.6.0a3,REMIND-Buildings 2.0,BEG-Efficiency,category,C7
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,SSP1-19,category,C2
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,SSP1-26,category,C5
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,SSP1-34,category,C5
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,SSP1-45,category,C6
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,SSP1-Baseline,category,C7
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,SSP2-19,category,C2
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,SSP2-26,category,C4
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,SSP2-34,category,C5
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,SSP2-45,category,C6
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,SSP2-60,category,C7
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,SSP2-Baseline,category,C8
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,SSP5-19,category,C2
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,SSP5-26,category,C5
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,SSP5-34,category,C5
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,SSP5-45,category,C6
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,SSP5-60,category,C7
MAGICCv7.6.0a3,REMIND-MAgPIE 1.5,SSP5-Baseline,category,C8
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,CD-LINKS-INDC2030i_1000,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,CD-LINKS-INDC2030i_1600,category,C4
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,CD-LINKS-INDC2030i_400,category,C2
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,CD-LINKS-INDCi,category,C7
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,CD-LINKS-NPi,category,C7
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,CD-LINKS-NPi2020_1000,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,CD-LINKS-NPi2020_1600,category,C5
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,CD-LINKS-NPi2020_400,category,C2
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,CD-LINKS-No-Policy,category,C8
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,COMMIT-2°C-2020,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,COMMIT-2°C-2030,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,COMMIT-Baseline,category,C8
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,COMMIT-Bridge,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,COMMIT-Current-Policies,category,C7
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,COMMIT-GPP,category,C6
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,COMMIT-NDCplus,category,C7
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,category,C2
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-full,category,C2
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-nofuel,category,C2
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,EMF33-Baseline,category,C8
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,EMF33-medium-2°C-cost100,category,C5
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,EMF33-medium-2°C-full,category,C5
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,EMF33-medium-2°C-limbio,category,C4
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,EMF33-medium-2°C-nobeccs,category,C5
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,EMF33-medium-2°C-nofuel,category,C5
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,EMF33-medium-2°C-none,category,C5
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,EMF33-tax-hi-full,category,C4
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,EMF33-tax-hi-none,category,C5
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,EMF33-tax-lo-full,category,C5
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,EMF33-tax-lo-none,category,C6
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,EMF33-well-below-2°C-cost100,category,C4
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,EMF33-well-below-2°C-full,category,C4
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,EMF33-well-below-2°C-limbio,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,EMF33-well-below-2°C-nobeccs,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,EMF33-well-below-2°C-nofuel,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,EMF33-well-below-2°C-none,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,PEP-1.5°C-Full-CDR-Cost-Effective,category,C2
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,PEP-1.5°C-Full-CDR-Good-Practice,category,C2
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,PEP-1.5°C-Full-CDR-NDC,category,C2
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,PEP-1.5°C-Full-CDR-NetZero,category,C2
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,PEP-1.5°C-Reduced-CDR-Cost-Effective,category,C1
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,PEP-2°C-Full-CDR-Cost-Effective,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,PEP-2°C-Full-CDR-Good-Practice,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,PEP-2°C-Full-CDR-NDC,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,PEP-2°C-Full-CDR-NetZero,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,PEP-2°C-Reduced-CDR-Cost-Effective,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,PEP-2°C-Reduced-CDR-Good-Practice,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,PEP-2°C-Reduced-CDR-NDC,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,PEP-2°C-Reduced-CDR-NetZero,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,PEP-Good-Practice,category,C6
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,PEP-NDC,category,C7
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,PEP-NPi,category,C7
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,PEP-NetZero,category,C6
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,PEP-NoPolicy,category,C8
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,SMP-2°C-Lifestyle,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,SMP-Reference-Default,category,C8
MAGICCv7.6.0a3,REMIND-MAgPIE 1.7-3.0,SMP-Reference-Sustainable,category,C7
MAGICCv7.6.0a3,REMIND-MAgPIE 2.0-4.1,Diff-1300Gt-hybrid-def,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 2.0-4.1,Diff-1300Gt-no-transfer-def,category,C4
MAGICCv7.6.0a3,REMIND-MAgPIE 2.0-4.1,Diff-1300Gt-uniform-pricing-def,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 2.0-4.1,Diff-NoPolicy-Baseline,category,C8
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,CEMICS-SSP1-1.5°C-fullCDR,category,C2
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,CEMICS-SSP1-1.5°C-minCDR,category,C2
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,CEMICS-SSP1-Npi,category,C6
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,CEMICS-SSP2-1.5°C-fullCDR,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,CEMICS-SSP2-1.5°C-minCDR,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,CEMICS-SSP2-2.0°C-fullCDR,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,CEMICS-SSP2-2.0°C-minCDR,category,C3
MAGICCv7.6.0a3,REMIND-MAgPIE 2.1-4.2,CEMICS-SSP2-Npi,category,C7
