model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,World,Emissions|CO2|Biosphere,Mt CO2/yr,3627.550666666666,3610.8734753086414,3594.1962839506173,3340.579732592593,3086.9631812345688,2833.346629876544,2579.73007851852,2326.113527160496,2291.9169958024704,2257.720464444445,2223.5239330864206,2189.327401728396,2155.1308703703708,2301.135319012346,2447.139767654321,2593.1442162962967,2739.1486649382714,2885.153113580247,3039.9921022222225,3194.831090864198,3349.670079506173,3504.5090681481483,3659.348056790124,3759.2151654320983,3859.082274074074,3958.9493827160495,4058.816491358025,4158.683599999999,4009.90368,3861.12376,3712.34384,3563.56392,3414.784,3181.7781,2948.7722,2715.7663,2482.7604,2249.7545,2181.75682,2113.75914,2045.76146,1977.76378,1909.7661,1841.76842,1773.7707400000002,1705.77306,1637.77538,1569.7777,1522.09938,1474.42106,1426.74274,1379.0644200000002,1331.3861000000002,1283.7077800000002,1236.02946,1188.35114,1140.67282,1092.9945,1019.81405,946.6336,873.45315,800.2727,727.09225,653.9118000000001,580.73135,507.55090000000007,434.3704500000001,361.19,286.16623,211.14246,136.11869000000002,61.09492,-13.928850000000011,-88.95261999999997,-163.97638999999998,-239.00016,-314.02393,-389.0477
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,World,Emissions|N2O,kt N2O/yr,11289.003670665754,11072.680560629378,10856.4081473984,10824.778771620073,10793.156554104648,10761.541494852125,10729.933593862506,10698.332851135789,10477.436366294714,10256.59171565031,10035.798899202577,9815.057916951504,9594.368768897102,9668.052869329083,9741.719302399111,9815.368068107184,9888.9991664533,9962.612597437455,9978.529968838544,9994.443301196705,10010.35259451194,10026.257848784257,10042.159064013644,10181.729662770842,10321.266983510368,10460.771026232223,10600.241790936405,10739.679277622909,10848.334754155465,10956.964226610784,11065.56769498886,11174.145159289694,11282.69661951329,11311.151342126206,11339.599013456333,11368.039633503671,11396.473202268224,11424.899719749994,11428.520469144094,11432.140040603288,11435.75843412758,11439.375649716963,11442.991687371445,11446.606547091018,11450.220228875687,11453.832732725452,11457.44405864031,11461.054206620263,11459.027913573647,11457.001778834716,11454.97580240347,11452.949984279912,11450.924324464044,11448.89882295586,11446.873479755364,11444.848294862555,11442.823268277434,11440.7984,11416.37362,11391.94884,11367.52406,11343.09928,11318.6745,11294.24972,11269.82494,11245.40016,11220.97538,11196.5506,11138.99577,11081.44094,11023.88611,10966.33128,10908.77645,10851.22162,10793.66679,10736.11196,10678.55713,10621.0023
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,World,Emissions|NH3,Mt NH3/yr,69.11340089954986,69.63766864285714,70.1619363861644,69.64772700406677,69.13351762196912,68.61930823987149,68.10509885777385,67.5908894756762,68.55720597098362,69.52352246629104,70.48983896159844,71.45615545690586,72.42247195221327,72.90027655599734,73.3780811597814,73.85588576356545,74.33369036734952,74.81149497113358,75.85509861612276,76.89870226111194,77.94230590610111,78.98590955109029,80.02951319607945,81.36117532758193,82.69283745908442,84.0244995905869,85.35616172208937,86.68782385359185,87.90825997791167,89.1286961022315,90.34913222655132,91.56956835087114,92.79000447519095,94.56975037541936,96.34949627564777,98.12924217587616,99.90898807610456,101.68873397633295,102.50547290655518,103.3222118367774,104.13895076699964,104.95568969722184,105.77242862744409,106.58916755766629,107.40590648788852,108.22264541811072,109.03938434833294,109.85612327855516,110.3594631412811,110.86280300400703,111.36614286673296,111.86948272945892,112.37282259218487,112.8761624549108,113.37950231763676,113.88284218036269,114.38618204308862,114.88952190581456,115.11421271670716,115.33890352759978,115.5635943384924,115.78828514938502,116.0129759602776,116.23766677117024,116.46235758206284,116.68704839295546,116.91173920384809,117.13643001474068,117.20067374117642,117.26491746761212,117.32916119404786,117.39340492048358,117.45764864691932,117.52189237335502,117.58613609979076,117.65037982622646,117.7146235526622,117.77886727909792
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,World,Emissions|NOx,Mt NO2/yr,127.51049405918616,123.53902710218544,119.59490013421345,115.74325587110044,111.91843445939286,108.12043589909068,104.34926019019385,100.6049073327024,97.5160203587748,94.44886468391958,91.40344030813677,88.37974723142632,85.37778545378826,83.40311213738342,81.44185752177088,79.49402160695075,77.55960439292295,75.63860587968752,74.21070140281127,72.79216663515984,71.38300157673325,69.98320622753147,68.59278058755451,67.20145992575769,65.81959748677653,64.44719327061108,63.084247277261305,61.730759506727225,60.67686634198983,59.629874408138434,58.58978370517297,57.556594233093485,56.53030599189995,55.645110360434536,54.76560667828489,53.89179494545105,53.02367516193298,52.1612473277307,51.43046270171308,50.70420883986716,49.98248574219292,49.26529340869039,48.552631839359535,47.8445010342004,47.14090099321293,46.44183171639717,45.74729320375309,45.05728545528071,44.53968993284021,44.02500262749136,43.51322353923416,43.004352668068606,42.49839001399472,41.99533557701246,41.49518935712188,40.99795135432293,40.50362156861565,40.0122,39.75825,39.5043,39.25035,38.9964,38.742450000000005,38.4885,38.23455,37.9806,37.72665000000001,37.4727,37.1443,36.8159,36.4875,36.1591,35.8307,35.5023,35.1739,34.8455,34.5171,34.1887
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,World,Emissions|OC,Mt OC/yr,34.14789091300629,33.871002422880686,33.595023614579546,32.40715604072648,31.231053019312565,30.066714550337814,28.914140633802216,27.77333126970578,27.236907863519203,26.70498570393277,26.177564790946477,25.6546451245603,25.136226704774277,24.68912287958726,24.24567553700054,23.805884677014117,23.369750299627988,22.93727240484215,22.528254519820923,22.12263455580792,21.72041251280314,21.32158839080659,20.92616218981826,20.549817262831183,20.176658580355816,19.80668614239216,19.439899948940223,19.0763,18.91244,18.74858,18.58472,18.42086,18.257,18.14216,18.02732,17.912480000000002,17.79764,17.6828,17.60472,17.52664,17.44856,17.37048,17.2924,17.21432,17.13624,17.05816,16.98008,16.902,16.849050000000002,16.7961,16.74315,16.6902,16.63725,16.5843,16.53135,16.4784,16.425449999999998,16.3725,16.34009,16.307679999999998,16.27527,16.24286,16.21045,16.17804,16.14563,16.113220000000002,16.08081,16.0484,16.02677,16.00514,15.98351,15.96188,15.94025,15.91862,15.89699,15.87536,15.85373,15.8321
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,World,Emissions|SOx,Mt SO2/yr,71.9020378409034,67.84074738979936,63.77543984463016,60.07965496582234,56.3802189277484,52.67713173040831,48.9703933738021,45.260003857929775,42.45126786882792,39.63976542715233,36.82549653290298,34.0084611860799,31.18865938668307,30.022682150761444,28.855553416082035,27.68727318264484,26.51784145044985,25.34725821949708,24.738958693759088,24.130055607521125,23.52054896078319,22.91043875354529,22.29972498580741,21.722111797818783,21.143927746962586,20.56517283323881,19.985847056647472,19.40595041718856,19.14233652359817,18.878458414813583,18.614316090834794,18.34990955166181,18.085238797294625,17.84547224044046,17.605465767333165,17.36521937797273,17.124733072359167,16.88400685049246,16.693310755178516,16.502423160158184,16.311344065431463,16.120073470998353,15.92861137685886,15.73695778301298,15.545112689460714,15.353076096202056,15.160848003237014,14.968428410565584,14.826399143092427,14.684226859267405,14.541911559090511,14.399453242561751,14.25685190968113,14.114107560448636,13.97122019486428,13.828189812928052,13.68501641463996,13.5417,13.40128,13.26086,13.12044,12.98002,12.8396,12.69918,12.55876,12.41834,12.27792,12.1375,11.99494,11.85238,11.70982,11.56726,11.4247,11.28214,11.13958,10.99702,10.85446,10.7119
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,World,Emissions|NMVOC,Mt VOC/yr,191.2442864818557,189.7539621439124,188.2683449181347,186.21733587794037,184.173550706792,182.13698940468956,180.10765197163306,178.08553840762258,174.9790095795287,171.88457754708804,168.80224231030058,165.73200386916625,162.67386222368506,160.00576863794936,157.34806568533887,154.70075336585364,152.06383167949363,149.43730062625886,147.0828068697995,144.73750912878367,142.40140740321144,140.0745016930828,137.75679199839772,135.5354020593991,133.32280575622394,131.11900308887238,128.92399405734432,126.73777866163977,125.46139356175432,124.18959206415715,122.92237416884824,121.65973987582764,120.40168918509524,119.58056968389734,118.76198979376969,117.9459495147123,117.13244884672515,116.3214877898083,115.7473812965755,115.17469340424188,114.60342411280742,114.03357342227211,113.465141332636,112.89812784389903,112.3325329560612,111.76835666912255,111.20559898308304,110.64425989794276,110.26508261264576,109.8864380244772,109.50832613343708,109.13074693952538,108.7537004427421,108.37718664308724,108.0012055405608,107.6257571351628,107.2508414268932,106.876458415752,106.32446777563206,105.77390491455664,105.22476983252584,104.67706252953955,104.13078300559792,103.58593126070085,103.04250729484828,102.50051110804034,101.95994270027695,101.42080207155816,100.94321035080227,100.46673654031412,99.99138064009362,99.5171426501408,99.04402257045568,98.5720204010382,98.10113614188845,97.63136979300631,97.1627213543919,96.69519082604516
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,World,Emissions|CO2|Fossil,Mt CO2/yr,38712.21703981296,37241.165992090704,35775.187336899995,34162.45755253757,32555.351802251265,30953.870086041068,29358.012403906992,27767.77875584903,26184.31188008598,24606.46484826767,23034.237660394097,21467.630316465267,19906.64281648117,18705.307621701104,17508.282113535814,16315.56629198529,15127.160157049531,13943.063708728549,12714.635859548556,11490.699382494808,10271.254277567306,9056.300544766047,7845.838184091036,6484.13680092778,5127.513961338681,3775.969665323739,2429.503912882952,1088.116704016321,-129.76831565063745,-1343.0255493727852,-2551.654997150123,-3755.65665898265,-4955.030534870368,-5765.211942329106,-6572.243400716712,-7376.124910033191,-8176.856470278539,-8974.438081452758,-9373.391888862325,-9770.730264536918,-10166.45320847655,-10560.560720681213,-10953.0528011509,-11343.92944988562,-11733.190666885372,-12120.836452150155,-12506.866805679972,-12891.28172747482,-13080.863957414897,-13269.595302313292,-13457.475762170008,-13644.505336985045,-13830.684026758405,-14016.011831490085,-14200.488751180084,-14384.114785828402,-14566.88993543504,-14748.8142,-14805.67254,-14862.53088,-14919.38922,-14976.24756,-15033.1059,-15089.96424,-15146.82258,-15203.68092,-15260.53926,-15317.3976,-15327.62175,-15337.8459,-15348.07005,-15358.2942,-15368.51835,-15378.7425,-15388.96665,-15399.1908,-15409.41495,-15419.6391
REMIND-MAgPIE 1.7-3.0,COMMIT-Bridge,World,Emissions|BC,Mt BC/yr,7.219245244604181,7.226709844254108,7.233051966880809,7.226624603471438,7.218862013789913,7.209764197836233,7.199331155610396,7.1875628871124055,7.02023357645873,6.848874914889061,6.673486902403399,6.494069539001741,6.310622824684089,6.164125518301713,6.014284752596018,5.861100527567006,5.704572843214673,5.544701699539023,5.387175831266596,5.22639789595384,5.062367893600757,4.895085824207347,4.724551687773608,4.55891378096278,4.390149658780005,4.218259321225284,4.043242768298615,3.8651,3.82574,3.78638,3.74702,3.70766,3.6683,3.62272,3.57714,3.53156,3.48598,3.4404,3.4069,3.3734,3.3399,3.3064,3.2729,3.2394,3.2059,3.1724,3.1389,3.1054,3.08062,3.05584,3.03106,3.00628,2.9815,2.95672,2.93194,2.90716,2.88238,2.8576,2.84342,2.82924,2.8150600000000003,2.8008800000000003,2.7867,2.77252,2.75834,2.7441600000000004,2.7299800000000003,2.7158,2.7048400000000004,2.69388,2.68292,2.67196,2.661,2.65004,2.63908,2.62812,2.61716,2.6062
REMIND-MAgPIE 1.7-3.0,COMMIT-Bridge,World,Emissions|CH4,Mt CH4/yr,363.4899013289108,362.0754989362802,360.6547611019524,358.8560069304559,357.0497395726499,355.23595902853435,353.41466529810924,351.5858583813747,335.28423837140025,318.9296292529503,302.5220310260246,286.0614436906233,269.5478672467464,265.06805867586803,260.5729629519015,256.0625800748469,251.5369100447042,246.99595286147337,241.1426526677655,235.2700507495536,229.3781471068376,223.4669417396176,217.53643464789357,215.94874482866916,214.35515099099928,212.755653134884,211.15025126032327,209.5389453673171,207.95787810981577,206.3710169956656,204.77836202486645,203.1799131974184,201.57567051332143,201.50499654672672,201.4331851756372,201.36023640005277,201.2861502199735,201.21092663539935,200.64321937108377,200.07289957335195,199.4999672422038,198.92442237763947,198.34626497965888,197.765495048262,197.1821125834489,196.5961175852196,196.007510053574,195.41628998851212,194.74362664173995,194.0681175945057,193.38976284680956,192.7085623986513,192.0245162500311,191.33762440094887,190.64788685140465,189.95530360139844,189.2598746509302,188.5616,187.11732,185.67304,184.22876,182.78448,181.3402,179.89592,178.45164,177.00736,175.56308,174.1188,172.27411,170.42942,168.58472999999998,166.74004,164.89535,163.05066,161.20596999999998,159.36128,157.51659,155.6719
REMIND-MAgPIE 1.7-3.0,COMMIT-Bridge,World,Emissions|CO,Mt CO/yr,774.0534343017323,764.9871170093076,755.9056826017517,747.5090131877021,739.0983188825757,730.6735996863722,722.234855599092,713.7820866207351,689.6435885706064,665.466703682858,641.2514319574897,616.9977733945017,592.7057279938938,580.0945238836912,567.4630801616928,554.8113968278988,542.1394738823091,529.4473113249238,518.1461123936676,506.8268506719385,495.489526159736,484.1341388570605,472.7606887639117,462.0463475901231,451.314984169903,440.5665985032514,429.8011905901682,419.0187604306536,417.4615743717132,415.9015134128664,414.3385775541132,412.77276679545366,411.2040811368877,407.7629519958555,404.3160970736948,400.86351637040553,397.4052098859878,393.9411776204415,391.913954533856,389.8831970153536,387.8489050649341,385.8110786825976,383.76971786834406,381.7248226221735,379.6763929440858,377.62442883408113,375.56893029215934,373.50989731832055,372.1621509140377,370.8119477740031,369.4592878982167,368.1041712866784,366.7465979393884,365.3865678563466,364.02408103755295,362.6591374830075,361.2917371927103,359.9218801666612,359.08122000677423,358.23889865890595,357.39491612305653,356.5492723992259,355.7019674874141,354.8530013876211,354.0023740998469,353.1500856240916,352.296135960355,351.44052510863725,350.552864540716,349.66349765017696,348.7724244370202,347.87964490124574,346.9851590428536,346.0889668618438,345.19106835821617,344.29146353197086,343.3901523831079,342.4871349116271
REMIND-MAgPIE 1.7-3.0,COMMIT-Bridge,World,Emissions|CO2|Biosphere,Mt CO2/yr,3627.550666666666,3565.3538938271604,3503.157120987654,3261.882008148148,3020.6068953086424,2779.331782469136,2538.056669629629,2296.7815567901234,1906.304263950617,1515.826971111111,1125.349678271605,734.8723854320989,344.3950925925923,9.66337975308602,-325.06833308642,-659.8000459259259,-994.5317587654324,-1329.2634716049383,-1550.5130844444448,-1771.7626972839507,-1993.0123101234567,-2214.261922962963,-2435.511535802469,-2708.557028641975,-2981.6025214814813,-3254.648014320988,-3527.6935071604944,-3800.739,-4126.73292,-4452.72684,-4778.72076,-5104.71468,-5430.7086,-5613.91942,-5797.13024,-5980.341060000001,-6163.55188,-6346.7627,-6367.867740000001,-6388.97278,-6410.07782,-6431.18286,-6452.2879,-6473.392940000001,-6494.49798,-6515.6030200000005,-6536.70806,-6557.8131,-6534.94402,-6512.07494,-6489.20586,-6466.3367800000005,-6443.4677,-6420.59862,-6397.72954,-6374.86046,-6351.99138,-6329.1223,-6288.41397,-6247.70564,-6206.99731,-6166.28898,-6125.58065,-6084.87232,-6044.16399,-6003.45566,-5962.74733,-5922.039,-5846.20807,-5770.37714,-5694.54621,-5618.715279999999,-5542.88435,-5467.05342,-5391.22249,-5315.39156,-5239.56063,-5163.7297
REMIND-MAgPIE 1.7-3.0,COMMIT-Bridge,World,Emissions|N2O,kt N2O/yr,11289.003670665754,11267.456368407922,11245.859387802991,11218.129498296452,11190.340099722607,11162.491192081465,11134.582775373015,11106.61484959727,10681.189358566957,10255.064733007595,9828.240972919191,9400.71807830174,8972.496049155241,8844.671116623376,8716.629731783205,8588.371894634733,8459.897605177955,8331.206863412872,8115.948288536759,7900.335385496072,7684.368154290811,7468.046594920975,7251.3707073865635,7246.317074897836,7241.246228173344,7236.158167213083,7231.052892017058,7225.930402585265,7218.512368852221,7211.073511922409,7203.613831795829,7196.133328472482,7188.632001952368,7211.87572729251,7235.147171514465,7258.446334618235,7281.773216603818,7305.127817471214,7329.976218466098,7354.854642422199,7379.763089339516,7404.70155921805,7429.6700520578,7454.668567858765,7479.697106620947,7504.755668344345,7529.844253028961,7554.962860674792,7535.844334715931,7516.686804288489,7497.490269392464,7478.254730027858,7458.98018619467,7439.6666378929,7420.314085122548,7400.922527883613,7381.491966176098,7362.0224,7334.55661,7307.090819999999,7279.62503,7252.15924,7224.69345,7197.22766,7169.761869999999,7142.29608,7114.83029,7087.3645,7060.06553,7032.76656,7005.467589999999,6978.16862,6950.86965,6923.57068,6896.27171,6868.972739999999,6841.673769999999,6814.3748
REMIND-MAgPIE 1.7-3.0,COMMIT-Bridge,World,Emissions|NH3,Mt NH3/yr,69.11340089954986,68.20576950713192,67.29813811471396,66.63742304586945,65.97670797702496,65.31599290818045,64.65527783933597,63.994562770491456,62.84069651629464,61.68683026209782,60.532964007901015,59.3790977537042,58.2252314995074,57.11119290130557,55.99715430310373,54.883115704901904,53.76907710670008,52.65503850849824,53.27312435619222,53.8912102038862,54.509296051580186,55.12738189927417,55.74546774696815,55.08073962533328,54.41601150369841,53.751283382063534,53.08655526042866,52.42182713879379,52.97214539691456,53.52246365503533,54.0727819131561,54.62310017127687,55.17341842939764,55.64801871034164,56.12261899128564,56.59721927222964,57.07181955317364,57.54641983411764,57.78818733524307,58.0299548363685,58.271722337493934,58.51348983861936,58.75525733974479,58.99702484087022,59.23879234199565,59.48055984312108,59.72232734424651,59.96409484537194,60.08293421055088,60.20177357572982,60.32061294090876,60.4394523060877,60.558291671266645,60.67713103644559,60.79597040162453,60.914809766803465,61.033649131982415,61.15248849716135,61.40580298980624,61.65911748245112,61.91243197509601,62.1657464677409,62.419060960385785,62.67237545303068,62.925689945675565,63.17900443832045,63.43231893096534,63.68563342361022,63.919904844995145,64.15417626638008,64.38844768776501,64.62271910914994,64.85699053053487,65.09126195191979,65.32553337330474,65.55980479468965,65.79407621607459,66.02834763745952
