model,scenario,climate_model,region,unit,variable,metric,quantile,value
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,0.8081810636417747
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,0.8594611418087983
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,0.9278345793648296
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.1192862410618691
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.2124808887519127
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.2886696980488948
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,1.5455046210019918
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,1.8078091236729388
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.004537500676149
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2037.75
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2038.5
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2039.5
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2044.55
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2047.5
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2048.0
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2049.6666666666665
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2053.0
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2055.5
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.3287876716409053
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.4001630493922896
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.4953302197274687
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.7078957235496122
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.832884999116832
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.9150929966381955
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.175347680241762
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.524795100024396
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,2.7868806648613718
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.012193561125163
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.075141314783773
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.1590716529952534
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.4296157688541131
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.590512681155559
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.672909715431009
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,1.959961579776748
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.3684783904871107
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.674865998519884
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2048.25
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2048.5
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2048.833333333333
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2049.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2049.5
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2053.15
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2062.833333333333
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2070.5
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2076.25
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.2398033911227988
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.3058598309824434
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.3939350841286364
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.6017967716813626
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.7222843053287142
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.7958840597171826
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.0121407895461454
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.291160735920665
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,2.500425695701555
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,0.9390048010591522
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.00381924682297
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.090238507841394
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.3339022625802517
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.480839377198732
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.5352915117220616
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,1.712659612558653
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.0100032061259627
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.233010901301445
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2048.25
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2048.5
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2048.833333333333
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2049.65
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2053.5
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2057.35
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2059.833333333333
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2063.5
REMIND-MAgPIE 1.7-3.0,EMF33-1.5°C-cost100,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2066.25
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.2853577872564177
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.3605353491963812
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.4607720984496662
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.6834026716909
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.7967224019979768
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.89654838196824
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.243022983985165
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.641067434897997
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,2.939600773082622
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.1970995004026437
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.2750342762350648
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.378947310678293
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.651978145009769
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.7857049056242922
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.8834509367123813
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,2.237775601034073
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.6379190051273422
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.9380265581972944
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2041.5
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2044.0
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2047.3333333333333
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2055.5
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2076.0
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2093.35
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2095.0
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2097.0
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2098.5
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,3.032170168925912
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,3.276161785872028
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,3.601483941800183
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,4.238847204601241
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,4.504051532642596
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,4.5340159903052495
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,5.043791203178579
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,5.987685349229315
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,6.695605958767366
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,3.032170168925912
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,3.276161785872028
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,3.601483941800183
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,4.238847204601241
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,4.504051532642596
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,4.5340159903052495
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,5.043791203178579
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,5.987685349229315
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,6.695605958767366
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2100.0
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2100.0
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2100.0
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2100.0
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2100.0
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2100.0
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2100.0
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2100.0
WITCH 4.6,DISCRATE-Reference-dr2p,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2100.0
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.2670272798989566
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.3555260400517553
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.4735243869221533
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.8179769934888712
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,2.015975924002734
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,2.085262411113452
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.3764757990332512
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.8660704983929213
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,3.2332665229126745
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.1578626778519898
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.2648800764137376
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.4075699411627345
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.796001927712489
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,2.0087446391367205
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,2.0790737661769745
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,2.3764757990332512
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.8660704983929213
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,3.2332665229126745
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2053.25
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2058.5
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2065.5
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2085.25
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2094.0
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2096.1
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2100.0
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2100.0
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2100.0
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,2.970905357600739
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,3.219036492282692
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,3.549878005191963
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,4.200265966996358
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,4.469789886711198
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,4.485024363157888
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,4.974129578721978
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,5.9269092455752
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,6.641493995715117
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,2.970905357600739
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,3.219036492282692
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,3.549878005191963
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,4.200265966996358
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,4.469789886711198
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,4.485024363157888
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,4.974129578721978
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,5.9269092455752
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,6.641493995715117
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2100.0
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2100.0
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2100.0
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2100.0
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2100.0
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2100.0
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2100.0
