model,scenario,region,variable,unit,2010,2015,2020,2025,2030,2035,2040,2045,2050,2060,2070,2080,2090,2100
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Energy|Demand|Transportation|Domestic Aviation,Mt CO2/yr,17.808857,16.683201,15.847725,10.73342,9.966709,10.220346999999999,9.880776000000001,4.4763269999999995,3.790517999999999,5.891357,5.83803,6.242851,6.275018,1.008848999999999
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Energy|Supply,Mt CO2/yr,1310.1275744885186,1260.76445276504,1434.0524916059114,1348.076115729118,1361.289677220333,1338.5473007751673,1340.093353554822,1268.8035877844702,1223.423504156478,860.0888705371068,826.01296792504,901.8363520403458,474.08891200920436,149.51012515948887
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,589.116662,588.8612870000001,576.476243,390.266074,410.984634,428.308589,428.308443,433.86066999999997,379.393251,75.59657,-0.001382,-0.213394,-0.458872,8.822923
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Energy|Supply|Fugitive,Mt CO2/yr,203.8646047186852,189.9754916584015,212.18609207115168,209.7955745903015,196.9010076925278,212.510869619751,233.39809995106003,220.65593944153554,201.13852407535435,179.73379341357446,227.48481895740946,341.3405044402068,364.96544912050643,331.5050442555025
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,230.96072700000002,201.532721,235.294057,217.520762,231.86091399999998,243.904094,263.468747,264.182123,278.54330799999997,316.136427,306.61638700000003,322.863057,300.347451,199.720261
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr,133.21351576983324,110.62575010663846,266.2815145347596,389.6826091388166,384.5696065278053,286.9560491554165,228.77145960376208,186.95575634293473,149.71847508112353,98.87434512353242,92.05416796763042,60.51323660013901,12.511109888698037,15.091411903986426
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Energy|Supply|Hydrogen,Mt CO2/yr,27.494315,31.216236000000002,25.938208,22.336796,27.233192000000003,34.234113,49.530991,50.50631,53.227419,55.799484,57.221419,63.832411,43.615353,50.983514
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,125.47775,138.552967,117.876377,118.4743,109.74032299999999,132.633586,136.615613,112.64278900000001,161.402527,133.948251,142.637557,113.50053700000001,-246.89157900000004,-456.61302900000004
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Industrial Processes,Mt CO2/yr,80.46485200000001,120.729804,140.75992,153.688748,160.806107,191.944202,207.262044,214.39007,205.975068,179.757844,123.049121,58.63602,31.853719,32.676963
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Industrial Processes|Cement,Mt CO2/yr,50.895279,61.629268999999994,66.695712,68.794618,73.798722,79.73573300000001,84.89399,89.864655,95.293579,99.229553,73.519393,58.123543,31.723109,32.563587
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Industrial Processes|Chemicals,Mt CO2/yr,29.569573,59.100534999999994,74.064208,84.89412999999999,87.007385,112.208469,122.368054,124.52541500000001,110.681489,80.528291,49.529728,0.5124770000000001,0.13061,0.11337599999999999
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Industrial Processes|Iron and Steel,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Other Capture and Removal,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.15,-42.039894000000004
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO2|Waste,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06730633799108901,0.076048486090017,0.06373092211950601,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO|AFOLU,Mt CO/yr,23.120306382930753,25.578228037204234,28.883670446593804,27.931530539233606,26.716212168832968,25.494054072577832,24.616624899657403,23.22267671645733,22.454428528551013,21.130083636290358,21.063606695983697,21.068105054629836,21.192598833281252,21.29531751433493
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO|AFOLU|Agricultural Waste Burning,Mt CO/yr,9.169653429224491,11.73707884411478,15.03923162208319,14.1791009791398,13.095045949854851,11.9285959351201,11.179128810618398,9.882803543465615,9.236719825703622,8.207261597064498,8.255959498784305,8.309717991348501,8.449445827964304,8.557250323623895
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO|AFOLU|Land,Mt CO/yr,13.950652953706262,13.841149193089457,13.844438824510613,13.752429560093805,13.621166218978114,13.56545813745772,13.437496089039005,13.339873172991714,13.217708702847393,12.92282203922586,12.80764719719939,12.758387063281337,12.74315300531695,12.738067190711032
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO|AFOLU|Land|Fires,Mt CO/yr,13.950652953706262,13.841149193089457,13.844438824510613,13.752429560093805,13.621166218978114,13.56545813745772,13.437496089039005,13.339873172991714,13.217708702847393,12.92282203922586,12.80764719719939,12.758387063281337,12.74315300531695,12.738067190711032
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO|AFOLU|Land|Fires|Forest Burning,Mt CO/yr,11.622828813343347,11.581331481872201,11.578311679573357,11.400451016086041,11.278510559152663,11.227268122888216,11.102896069178772,11.007286078676344,10.88797174303506,10.60339570047915,10.504261567853241,10.465272338768989,10.446319177204073,10.430129773970693
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO|AFOLU|Land|Fires|Grassland Burning,Mt CO/yr,2.327824140362917,2.259817711217255,2.266127144937256,2.351978544007763,2.342655659825451,2.338190014569505,2.334600019860232,2.332587094315369,2.329736959812332,2.31942633874671,2.303385629346149,2.293114724512345,2.296833828112878,2.307937416740338
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO|Energy,Mt CO/yr,43.16748265470801,43.4260942267486,40.295506370125764,41.00516987863013,35.91850034065986,31.14375862571087,27.29158998691548,22.793463173224946,19.257010636225665,15.212674686051487,12.295714801080324,10.548860979608241,9.01080825692629,7.71346256913329
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO|Energy|Demand,Mt CO/yr,34.42234581064902,35.33125151960195,34.81712034724902,35.85510908993765,31.23592126366544,26.486427226471807,22.64712640412973,18.456352255743568,15.36293115955353,11.834197705873024,9.246392986457382,7.700111191503325,6.516991808553792,5.549619630182998
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO|Energy|Demand|Industry,Mt CO/yr,1.4884071957266851,1.7766660290734322,2.566908092484476,2.626480349560642,2.8391008959679613,3.4719897830623623,4.356759372626874,4.381834370647876,4.395619780368296,4.153953835876488,3.4573233665326413,2.924874924957247,2.419057472446304,1.914417676026983
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO|Energy|Demand|Residential and Commercial,Mt CO/yr,19.407749178662122,19.241445014791907,17.83664053749656,19.848236788735928,17.23029639728236,14.41268941585848,11.987951698284482,9.931988770820427,8.132633819322376,6.04054765722248,4.68183515373536,3.811609061267495,3.24866204814595,2.8467832032602
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO|Energy|Demand|Residential and Commercial and AFOFI,Mt CO/yr,19.407749178662122,19.241445014791907,17.83664053749656,19.848236788735928,17.23029639728236,14.41268941585848,11.987951698284482,9.931988770820427,8.132633819322376,6.04054765722248,4.68183515373536,3.811609061267495,3.24866204814595,2.8467832032602
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,13.52618943626022,14.31314047573662,14.41357171726799,13.38039195164108,11.16652397041512,8.60174802755096,6.302415333218374,4.142529114275261,2.834677559862856,1.639696212774052,1.107234466189381,0.963627205278583,0.8492722879615371,0.788418750895814
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO|Energy|Supply,Mt CO/yr,8.745136844058985,8.094842707146643,5.478386022876739,5.150060788692475,4.68257907699442,4.657331399239064,4.64446358278575,4.337110917481382,3.894079476672135,3.378476980178463,3.049321814622943,2.848749788104917,2.493816448372499,2.163842938950291
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO|Industrial Processes,Mt CO/yr,0.24330608897344502,0.6909560381227641,0.552273168925664,0.49007702359026706,0.41208398509549105,0.523143235438978,0.585528499446442,0.6316087853654421,0.6813156494714231,0.703723074454486,0.7117239100466021,0.37266339734936005,0.21204556782001902,0.183120978682305
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|CO|Waste,Mt CO/yr,1.879932560064554,1.9827331890265931,1.9827331890265931,1.9554197841160312,1.8955392898576342,1.823700810357566,1.755779899210814,1.683974975434815,1.602161232036708,1.409985495035355,1.194140285151361,0.9962538407496261,0.825098564559934,0.6890577053444621
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases,Mt CO2-equiv/yr,3931.873654831345,4274.101054421315,4594.850028542921,4717.351969137245,4742.517551348306,4863.207404362088,5030.297924004682,4979.025168818567,4927.664445435516,4424.606802045331,3402.8260595573443,2776.8362635317767,1278.7662048135953,399.1858653258738
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|AFOLU,Mt CO2-equiv/yr,348.3203188448148,402.2673040226432,459.910430257798,444.5236847814305,431.93015456190506,428.4347566174311,425.4989431242018,400.2047885464481,374.67226785755247,291.93353067555574,-69.9127441171017,-334.9310328493937,-678.9441061277566,-739.8956336667949
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|AFOLU|Agricultural Waste Burning,Mt CO2-equiv/yr,4.620484123200001,5.133871248,4.880640995999997,5.100275986935758,6.36027225781653,9.517921250150678,14.243121033183034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|AFOLU|Agriculture,Mt CO2-equiv/yr,303.10003436249997,337.92842223,374.291720505,382.29882254327384,368.7461098115161,363.9615387234887,358.61417354627997,355.1752462769739,351.12413252890553,354.0217123658928,107.87196152345402,-41.831188852960125,-196.2403379599795,-196.4337260657781
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|AFOLU|Agriculture|Livestock,Mt CO2-equiv/yr,187.7563202355,207.48981174000002,225.612220806,227.2581885987029,205.8496837503262,196.4798601533223,185.21895624625108,177.40981590273068,167.6607998035831,170.72866529122993,166.44164960245251,161.3709872866393,155.3917558983799,160.735118900242
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|AFOLU|Agriculture|Livestock|Enteric Fermentation,Mt CO2-equiv/yr,156.178400913,175.95927594,191.039900112,187.0040800391834,172.59102406744302,164.1020112748483,152.72939451201125,145.3020222759222,136.68675641760262,138.45747824447145,134.1298139987518,129.29337387027948,124.08072230690509,127.07739558497094
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|AFOLU|Agriculture|Livestock|Manure Management,Mt CO2-equiv/yr,31.577919322499998,31.530535800000003,34.572320694,40.25410855951946,33.25865968288314,32.37784887847397,32.489561734239864,32.107793626808515,30.974043385980455,32.271187046758456,32.3118356037007,32.07761341635979,31.311033591474807,33.657723315271035
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|AFOLU|Agriculture|Managed Soils,Mt CO2-equiv/yr,112.37257340400001,127.29567314100001,146.551742883,153.43601145600002,161.800898532,166.769635032,172.735019184,177.32715955499998,183.202169787,197.218000161,203.356656867,216.02167614299998,235.046048874,255.32631497100002
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|AFOLU|Agriculture|Rice,Mt CO2-equiv/yr,2.971140723,3.142937348999996,2.127756815999999,1.604622488570992,1.095527529189862,0.7120435381663891,0.660198116028892,0.438270819243182,0.261162938322452,0.19077691366279,1.42164505400152,0.09773771740063501,0.07185726764057601,0.051540062979862
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|AFOLU|Land,Mt CO2-equiv/yr,40.59980035911474,59.205010544643216,80.73806875679804,57.124586251220926,56.8237724925725,54.95529664379178,52.641648544738665,45.029542269474206,23.548135328646865,-62.08818169033704,-177.78470564055579,-293.0998439964336,-482.7037681677772,-543.4619076010167
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|AFOLU|Land|Fires,Mt CO2-equiv/yr,28.678800359114746,28.47801054464322,28.483224756798034,28.250586251220927,27.977272492572503,27.86304664379179,27.59399854473865,27.3888422694742,27.13187032864687,26.511278309662963,26.277014359444227,26.17766530356639,26.14406183222283,26.12843739898334
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|AFOLU|Land|Fires|Forest Burning,Mt CO2-equiv/yr,24.725935333434663,24.640624907816328,24.635126506607406,24.25670463684951,23.999221283896627,23.892579496922924,23.62962278632188,23.42789018500622,23.175753988352486,22.572669086842314,22.365645714530565,22.28373780563159,22.243819371152842,22.20934046996967
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|AFOLU|Land|Fires|Grassland Burning,Mt CO2-equiv/yr,3.952865025680085,3.837385636826892,3.8480982501906302,3.993881614371416,3.978051208675872,3.970467146868871,3.964375758416765,3.960952084467982,3.956116340294384,3.938609222820646,3.9113686449136598,3.8939274979348,3.900242461069989,3.919096929013672
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|AFOLU|Land|Land Use and Land-Use Change,Mt CO2-equiv/yr,11.921,30.727,52.254844,28.874,28.846500000000002,27.09225,25.047649999999997,17.6407,-3.583735000000001,-88.59946,-204.06171999999998,-319.2775093,-508.84783,-569.5903450000001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|Energy,Mt CO2-equiv/yr,3272.3430053713005,3486.8455319908285,3729.796521778321,3887.0462730407953,3955.102799917948,4029.9305921521936,4178.256814080798,4160.711443368352,4155.239636862271,3812.8849935945864,3233.3700631164893,2946.374143951656,1841.5882136809703,1069.126895634415
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|Energy and Industrial Processes,Mt CO2-equiv/yr,2455.462571,2696.813378,2783.44418,2902.63819,3038.365197,3233.661397,3427.4900939999998,3467.440874,3520.725831,3264.7013930000003,2649.237864,2241.6309760000004,1178.341167,492.2037979999998
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|Energy|Demand,Mt CO2-equiv/yr,1435.402159918276,1644.438845704267,1727.882461382608,2042.31594503445,2129.65101393051,2224.729935881787,2348.2547376524376,2395.195181148559,2445.2859326234193,2504.0417389593504,2024.0521722476492,1700.4630590216998,1068.5259417161,666.7626658414349
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|Energy|Demand|Commercial,Mt CO2-equiv/yr,81.160381,87.44034,42.995915,93.930182,103.983918,107.094535,108.47061000000001,103.623984,99.286614,98.85831499999999,85.070778,38.164573000000004,16.273975,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|Energy|Demand|Industry,Mt CO2-equiv/yr,485.6889505788667,589.5641690358827,590.2055825304627,844.8519120168801,879.5469185899892,914.3184008248307,973.9839337950618,996.4812944755386,1041.8253659735146,1047.6527307274573,826.3595365733205,747.2260557532264,362.3065707667121,316.8340228239322
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|Energy|Demand|Residential,Mt CO2-equiv/yr,372.074112,419.182328,512.295886,418.613941,409.948694,407.375171,405.87777700000004,389.466333,367.908062,363.048345,369.252001,363.142481,251.092492,56.838673
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|Energy|Demand|Residential and Commercial,Mt CO2-equiv/yr,492.7360780192484,547.0809076656404,599.7491120128176,554.2015812614867,552.0483283957166,550.4989478786736,548.7763287571183,525.1173588552415,496.82151630322113,486.6492673097626,474.78857230570793,418.5364924735907,281.06815252152757,66.97428755574515
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|Energy|Demand|Residential and Commercial and AFOFI,Mt CO2-equiv/yr,492.7360780192484,547.0809076656404,599.7491120128176,554.2015812614867,552.0483283957166,550.4989478786736,548.7763287571183,525.1173588552415,496.82151630322113,486.6492673097626,474.78857230570793,418.5364924735907,281.06815252152757,66.97428755574515
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|Energy|Demand|Transportation,Mt CO2-equiv/yr,456.97713132016065,507.7937690027439,537.9277668393278,643.262451756083,698.055766944804,759.9125871782825,825.4944751002571,873.5965278177796,906.639050346683,969.7397409221303,722.9040633686208,534.7005107948827,425.1512184278605,282.95435546175764
COFFEE 1.6,SSP2 - Medium-Low Emissions,Reforming Economies (R5),Emissions|Kyoto Gases|Energy|Demand|Transportation|Domestic Aviation,Mt CO2-equiv/yr,17.808857,16.683201,15.847725,10.73342,9.966709,10.220346999999999,9.880776000000001,4.4763269999999995,3.790517999999999,5.891357,5.83803,6.242851,6.275018,1.008848999999999
