GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|Sulfur|AFOLU|Agriculture,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-15,Emissions|Sulfur|AFOLU|Agriculture,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Eastern,Emissions|Sulfur|AFOLU|Agriculture,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Non_EU,Emissions|Sulfur|AFOLU|Agriculture,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|European Free Trade Association,Emissions|Sulfur|AFOLU|Agriculture,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|India,Emissions|Sulfur|AFOLU|Agriculture,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Indonesia,Emissions|Sulfur|AFOLU|Agriculture,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Japan,Emissions|Sulfur|AFOLU|Agriculture,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Mexico,Emissions|Sulfur|AFOLU|Agriculture,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Middle East,Emissions|Sulfur|AFOLU|Agriculture,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Pakistan,Emissions|Sulfur|AFOLU|Agriculture,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Russia,Emissions|Sulfur|AFOLU|Agriculture,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Africa,Emissions|Sulfur|AFOLU|Agriculture,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Northern,Emissions|Sulfur|AFOLU|Agriculture,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Southern,Emissions|Sulfur|AFOLU|Agriculture,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Asia,Emissions|Sulfur|AFOLU|Agriculture,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|Sulfur|AFOLU|Agriculture,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Southeast Asia,Emissions|Sulfur|AFOLU|Agriculture,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Taiwan,Emissions|Sulfur|AFOLU|Agriculture,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|USA,Emissions|Sulfur|AFOLU|Agriculture,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Northern,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Southern,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Argentina,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Australia and New Zealand,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Brazil,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Canada,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central America and Caribbean,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central Asia,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|China,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Colombia,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-15,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Eastern,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Non_EU,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|European Free Trade Association,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|India,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Indonesia,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Japan,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Mexico,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Middle East,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Pakistan,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Russia,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Africa,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Northern,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Southern,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Asia,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Southeast Asia,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Taiwan,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|USA,Emissions|Sulfur|AFOLU|Land|Fires|Peat Burning,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Northern,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Southern,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Argentina,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Australia and New Zealand,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Brazil,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Canada,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central America and Caribbean,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central Asia,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|China,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Colombia,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-15,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Eastern,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Non_EU,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|European Free Trade Association,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|India,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Indonesia,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Japan,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Mexico,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Middle East,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Pakistan,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Russia,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Africa,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Northern,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Southern,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Asia,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Southeast Asia,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Taiwan,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|USA,Emissions|Sulfur|AFOLU|Land|Harvested Wood Products,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Eastern,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Northern,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Southern,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Africa_Western,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Argentina,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Australia and New Zealand,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Brazil,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Canada,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central America and Caribbean,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Central Asia,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|China,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Colombia,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-12,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|EU-15,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Eastern,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Europe_Non_EU,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|European Free Trade Association,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|India,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Indonesia,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Japan,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Mexico,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Middle East,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Pakistan,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Russia,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Africa,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Northern,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South America_Southern,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Asia,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|South Korea,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Southeast Asia,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM 8s,SSP3 - High Emissions,GCAM 8s|Taiwan,Emissions|Sulfur|AFOLU|Land|Land Use and Land-Use Change,Mt SO2/yr,assumed_zero,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
