model,scenario,region,variable,unit,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|N2O,kt N2O/yr,137.9143735893435,140.7227365879,154.6892235662569,168.4513975221267,181.7571992255775,189.7426758115945,200.511796614479,211.0834312959893,216.6627804422146,222.7366957508195,224.0166585379455,224.7360932917358,226.8404475018983,224.703233144563,194.6631943935552,174.1218058553392,156.6148724157925,130.70974851284,118.6080559279234,114.6080922683598
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|N2O|AFOLU,kt N2O/yr,114.850356711166,114.850356711166,126.31877190258,137.787187093994,149.9212905127129,155.08365919824,163.1946829712555,171.3770903148124,175.6366418618209,180.1533467555064,180.3408033418362,180.671359797702,182.2321358247575,183.7996825735736,168.4991442344129,154.2268997526672,139.1016473297688,117.1437623830953,107.2745724207092,104.6722453066984
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|N2O|AFOLU|Agricultural Waste Burning,kt N2O/yr,0.70862,0.70862,0.70862,0.70862,0.70862,0.70862,0.70862,0.70862,0.70862,0.70862,0.70862,0.70862,0.70862,0.70862,0.70862,0.70862,0.70862,0.70862,0.70862,0.70862
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,113.5484367111657,113.5484367111657,125.0168519025796,136.4852670939935,148.6194053032658,153.7817391982352,161.8927629712531,170.0751887725217,174.3347366955433,178.8514277033193,179.0388837150787,179.3694397977016,180.9302158247571,182.4977625735734,167.1972200435762,152.9249814541791,137.7997337295847,115.8418387613796,105.9726490981903,103.370317431893
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|N2O|AFOLU|Agriculture|Livestock,kt N2O/yr,35.1187428373187,35.1187428373187,37.28637573489165,39.4540086324646,44.21643422277735,47.55151706718419,52.7784385231616,58.01504992243179,63.28277709518319,68.3741653926539,71.15712757340704,73.7780152396686,76.46096778153964,79.01424974560811,68.43969089446252,61.52777902805517,53.87920813623079,46.09442627146467,42.16723175945385,41.23864962809263
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|N2O|AFOLU|Agriculture|Livestock|Manure Management,kt N2O/yr,35.1187428373187,35.1187428373187,37.28637573489165,39.4540086324646,44.21643422277735,47.55151706718419,52.7784385231616,58.01504992243179,63.28277709518319,68.3741653926539,71.15712757340704,73.7780152396686,76.46096778153964,79.01424974560811,68.43969089446252,61.52777902805517,53.87920813623079,46.09442627146467,42.16723175945385,41.23864962809263
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|N2O|AFOLU|Agriculture|Managed Soils,kt N2O/yr,78.429693873847,78.429693873847,87.73047616768794,97.03125846152889,104.4029710804884,106.230222131051,109.1143244480915,112.0601388500898,111.0519596003601,110.4772623106654,107.8817561416717,105.591424558033,104.4692480432175,103.4835128279653,98.75752914911372,91.39720242612398,83.92052559335391,69.74741248991498,63.80541733873646,62.1316678038004
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|N2O|AFOLU|Land,kt N2O/yr,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|N2O|AFOLU|Land|Fires,kt N2O/yr,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|N2O|AFOLU|Land|Fires|Grassland Burning,kt N2O/yr,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933,0.5933
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|N2O|Energy,kt N2O/yr,13.26074449601579,14.69129722829917,15.46222760146388,16.41021473439967,17.0836814385644,19.49952455463219,21.83825653324003,24.00573205190958,25.2102668848859,26.76574524780352,27.94298963463734,28.49961225263549,29.28117929710046,26.00547307389605,13.43824369248381,9.279098384820053,8.927409280402243,6.91918642667353,5.503827207774486,4.491722409969034
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|N2O|Energy and Industrial Processes,kt N2O/yr,13.26074449601579,14.69129722829917,15.46222760146388,16.41021473439967,17.0836814385644,19.49952455463219,21.83825653324003,24.00573205190958,25.2102668848859,26.76574524780352,27.94298963463734,28.49961225263549,29.28117929710046,26.00547307389605,13.43824369248381,9.279098384820053,8.927409280402243,6.91918642667353,5.503827207774486,4.491722409969034
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|N2O|Energy|Demand,kt N2O/yr,4.508653128645368,4.995041057621718,5.257157384497718,5.579473009695889,5.8084516891119,6.629838348574944,7.425007221301613,8.161948897649259,8.571490740861208,9.100353384253198,9.500616475776697,9.68986816589607,9.955600961014156,8.841860845124657,4.569002855444496,3.1548934508388182,3.035319155336763,2.352523385069,1.871301250643326,1.527185619389472
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|N2O|Energy|Demand|Industry,kt N2O/yr,4.508653128645368,4.995041057621718,5.257157384497718,5.579473009695889,5.8084516891119,6.629838348574944,7.425007221301613,8.161948897649259,8.571490740861208,9.100353384253198,9.500616475776697,9.68986816589607,9.955600961014156,8.841860845124657,4.569002855444496,3.1548934508388182,3.035319155336763,2.352523385069,1.871301250643326,1.527185619389472
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|N2O|Energy|Supply,kt N2O/yr,8.75209136737042,9.696256170677453,10.20507021696616,10.83074172470378,11.27522974945251,12.86968620605724,14.41324931193842,15.84378315426033,16.63877614402469,17.66539186355032,18.44237315886064,18.80974408673943,19.3255783360863,17.16361222877139,8.869240837039316,6.124204933981236,5.89209012506548,4.56666304160453,3.632525957131161,2.964536790579562
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|N2O|Waste,kt N2O/yr,9.803272382161733,11.1810826484349,12.90822406221304,14.25399569373301,14.75222727430023,15.15949205872232,15.4788571099834,15.7006089292673,15.8158716955078,15.81760374750965,15.73286556147192,15.5651212413983,15.32713238004037,14.89807749709328,12.72580646665859,10.6158077178519,8.5858158056215,6.6467997030711,5.829656299439694,5.444124551692346
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NH3,Mt NH3/yr,1.538477355339574,1.645474678916643,1.738832621724471,1.804326512623485,1.7970590670783322,1.672433478416981,1.588295917794589,1.566295101331002,1.491096637764006,1.430178928507241,1.438020801240421,1.451454652116484,1.47332476432845,1.483277200960228,1.053089113381358,0.8557927538131761,0.750821525269697,0.635848794589119,0.5722207478991,0.5390019861603771
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NH3|AFOLU,Mt NH3/yr,1.140229060938938,1.229042258999082,1.307901394536175,1.395037986100029,1.343129953677803,1.288907517084773,1.231823664589257,1.219615845423825,1.1588699413077461,1.1067236333016681,1.117846948002379,1.136079451528929,1.1615407057769511,1.179959094569875,0.772595960947117,0.60240235590667,0.5226762945422521,0.43877694159082004,0.39608524490450603,0.38339159023270103
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NH3|AFOLU|Agricultural Waste Burning,Mt NH3/yr,0.117530733346939,0.141618579626083,0.15482339262962302,0.18726935982704102,0.15031051635742101,0.105421349082572,0.06325280944954301,0.06325280944954301,0.06325280944954301,0.06325280944954301,0.06325280944954301,0.06325280944954301,0.06325280944954301,0.06325280944954301,0.06325280944954301,0.06325280944954301,0.06325280944954301,0.06325280944954301,0.06325280944954301,0.06325280944954301
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NH3|AFOLU|Agriculture,Mt NH3/yr,0.958569999999999,1.079159999999999,1.052731535456552,1.111153285184321,1.096204096231714,1.089557246521634,1.076960542243374,1.0647527230779419,1.004006818961863,0.9518605109557841,0.9629838256564951,0.981216329183045,1.006677583431068,1.025095972223992,0.6177328386012341,0.447539233560786,0.36781317219636905,0.283913819244937,0.24122212255862302,0.22852846788681702
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NH3|AFOLU|Land,Mt NH3/yr,0.064128327592,0.008263679373,0.10034646644999999,0.09661534108866601,0.09661534108866601,0.093928921480565,0.091610312896339,0.091610312896339,0.091610312896339,0.091610312896339,0.091610312896339,0.091610312896339,0.091610312896339,0.091610312896339,0.091610312896339,0.091610312896339,0.091610312896339,0.091610312896339,0.091610312896339,0.091610312896339
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NH3|AFOLU|Land|Fires,Mt NH3/yr,0.064128327592,0.008263679373,0.10034646644999999,0.09661534108866601,0.09661534108866601,0.093928921480565,0.091610312896339,0.091610312896339,0.091610312896339,0.091610312896339,0.091610312896339,0.091610312896339,0.091610312896339,0.091610312896339,0.091610312896339,0.091610312896339,0.091610312896339,0.091610312896339,0.091610312896339,0.091610312896339
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NH3|AFOLU|Land|Fires|Forest Burning,Mt NH3/yr,0.05575429183,0.003402958359,0.08813240002,0.08813240002,0.08813240002,0.08813240002,0.08813240002,0.08813240002,0.08813240002,0.08813240002,0.08813240002,0.08813240002,0.08813240002,0.08813240002,0.08813240002,0.08813240002,0.08813240002,0.08813240002,0.08813240002,0.08813240002
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NH3|AFOLU|Land|Fires|Grassland Burning,Mt NH3/yr,0.008374035762,0.004860721014,0.01221406643,0.008482941068666,0.008482941068666,0.005796521460565001,0.003477912876339,0.003477912876339,0.003477912876339,0.003477912876339,0.003477912876339,0.003477912876339,0.003477912876339,0.003477912876339,0.003477912876339,0.003477912876339,0.003477912876339,0.003477912876339,0.003477912876339,0.003477912876339
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NH3|Energy,Mt NH3/yr,0.203276728956679,0.208812567805424,0.209698005273173,0.17644792119382302,0.185425380638353,0.10577657310572501,0.07131745948830301,0.057010128551179005,0.040675843405425,0.03139817792385,0.030703071299252004,0.030300318589795,0.031659015703049,0.030625793458547,0.023520230426278002,0.017186146734946003,0.013943824897911001,0.010194532789792,0.007891801505107,0.0061514620911480005
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NH3|Energy|Demand,Mt NH3/yr,0.183110417049234,0.18615423608071302,0.177548901303748,0.135605133287342,0.10515469973951301,0.07281466940138101,0.054969038072954,0.04317688206044,0.028647734234578004,0.020719008171374002,0.021186118317367,0.021834004236721,0.022194355851421002,0.023039518549251,0.019219638277,0.015037372474179002,0.012244251332082,0.008874961880731001,0.006852894882532001,0.005329466460937
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,0.012133004221476002,0.015967786284099002,0.018578225122125,0.01940879029578,0.014528918075814001,0.014067688750265001,0.012389530241598001,0.010681938405212001,0.008846980271122,0.008411922121611001,0.009112685929479001,0.009515035805046,0.009909632923042,0.010288355712283,0.008029955152573001,0.005815765760017,0.004420534850195001,0.0031886059323520005,0.0025829435190230002,0.0021438618219320003
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NH3|Energy|Demand|Residential and Commercial and AFOFI,Mt NH3/yr,0.14471223532586402,0.132606738092576,0.09689488576574001,0.052671833339868,0.040716777888967,0.037138626773623,0.031684728498945006,0.023207831847548002,0.012428052725060002,0.0059719781127240005,0.006350060335735001,0.0065128335764490005,0.006640218997102001,0.007065652917854001,0.005997529348048001,0.004547858399424,0.0035315936819430003,0.002594782560859,0.002103697835353,0.0017461219585400002
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NH3|Energy|Demand|Transportation,Mt NH3/yr,0.026265177501893004,0.037579711704037004,0.06207579041588201,0.063524509651693,0.04990900377473,0.021608353877492003,0.01089477933241,0.00928711180768,0.0073727012383950005,0.0063351079370370005,0.005723372052152001,0.005806134855225,0.005644503931275,0.005685509919112,0.005192153776377001,0.0046737483147370005,0.004292122799944001,0.003091573387519,0.002166253528155,0.0014394826804640002
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NH3|Energy|Supply,Mt NH3/yr,0.020166311907444,0.022658331724711003,0.032149103969425004,0.040842787906481,0.08027068089884,0.032961903704343,0.016348421415348,0.013833246490738001,0.012028109170847,0.010679169752475001,0.009516952981884002,0.008466314353073,0.009464659851628001,0.007586274909296001,0.004300592149278,0.002148774260767,0.0016995735658280001,0.0013195709090600002,0.001038906622574,0.0008219956302111962
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NH3|Industrial Processes,Mt NH3/yr,0.005947509012597001,0.007827290842593001,0.00910690867117,0.009514045581839001,0.007121968279401001,0.0068958770722680005,0.006073256172063,0.005236207272108001,0.00433672435419,0.004123462064160001,0.004466971304486,0.004664200240327001,0.004857628831695,0.005043275944411001,0.00393622467848,0.00285084539999,0.002166913518046,0.0015630310658520002,0.0012661398263770001,0.001050905223055
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NH3|Product Use,Mt NH3/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NH3|Waste,Mt NH3/yr,0.19497156544395702,0.20761985211213502,0.221233221915122,0.23284060532963202,0.26850373276217504,0.27774938822648304,0.285154793717029,0.28966912735599704,0.291550853050834,0.292057117281722,0.28947078193879,0.28507488199776004,0.280125042848449,0.272692312931805,0.256972922007962,0.23620425117155902,0.214201405829533,0.186877320208506,0.168243701489487,0.149458933836528
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NOx,Mt NO2/yr,2.209889621528027,2.491225915268506,2.808387850094112,3.323480166023032,2.937636260753181,3.186315739438412,2.896114100418615,2.7254537246880153,2.417464697017689,1.8605848156152982,1.777440936467481,1.6724376664529421,1.569389192613765,1.4480958966307451,1.212123370901283,1.080811657977284,1.001083096275271,0.792794327492604,0.632770853382931,0.49556621329944306
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NOx|AFOLU,Mt NO2/yr,0.27280233834238404,0.18906161075816003,0.371881796637176,0.38502689771678406,0.35828601692509204,0.33941783348744003,0.292654776564139,0.29277022717752604,0.28979213953064703,0.287289313475774,0.288865151012269,0.290957475802884,0.29359626402431804,0.29582921960865505,0.267975884117356,0.256338945994096,0.25088769979311,0.24515110599661902,0.24223207368281702,0.24136414874557402
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NOx|AFOLU|Agricultural Waste Burning,Mt NO2/yr,0.081213437020778,0.095681257545948,0.10372074693441301,0.12156848609447402,0.10054598189890301,0.10054598189890301,0.06107849888032701,0.06107849888032701,0.06107849888032701,0.06107849888032701,0.06107849888032701,0.06107849888032701,0.06107849888032701,0.06107849888032701,0.06107849888032701,0.06107849888032701,0.06107849888032701,0.06107849888032701,0.06107849888032701,0.06107849888032701
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NOx|AFOLU|Agriculture,Mt NO2/yr,0.062009013871605005,0.059666733767212,0.06366543726276301,0.072363220318976,0.067235250416563,0.06682756848372301,0.06691619518092301,0.067031645794311,0.06405355814743101,0.061550732092559006,0.06312656962905401,0.06521889441966901,0.06785768264110201,0.07009063822543901,0.04223730273414,0.03060036461088,0.025149118409894002,0.019412524613404,0.016493492299601002,0.015625567362359
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NOx|AFOLU|Land,Mt NO2/yr,0.12957988745,0.033713619445,0.20449561243999997,0.19109519130333302,0.19050478460962503,0.172044283104812,0.16466008250288702,0.16466008250288702,0.16466008250288702,0.16466008250288702,0.16466008250288702,0.16466008250288702,0.16466008250288702,0.16466008250288702,0.16466008250288702,0.16466008250288702,0.16466008250288702,0.16466008250288702,0.16466008250288702,0.16466008250288702
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NOx|AFOLU|Land|Fires,Mt NO2/yr,0.12957988745,0.033713619445,0.20449561243999997,0.19109519130333302,0.19050478460962503,0.172044283104812,0.16466008250288702,0.16466008250288702,0.16466008250288702,0.16466008250288702,0.16466008250288702,0.16466008250288702,0.16466008250288702,0.16466008250288702,0.16466008250288702,0.16466008250288702,0.16466008250288702,0.16466008250288702,0.16466008250288702,0.16466008250288702
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NOx|AFOLU|Land|Fires|Forest Burning,Mt NO2/yr,0.09498259379,0.006688514835,0.1535837816,0.1535837816,0.1535837816,0.1535837816,0.1535837816,0.1535837816,0.1535837816,0.1535837816,0.1535837816,0.1535837816,0.1535837816,0.1535837816,0.1535837816,0.1535837816,0.1535837816,0.1535837816,0.1535837816,0.1535837816
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NOx|AFOLU|Land|Fires|Grassland Burning,Mt NO2/yr,0.03459729366,0.02702510461,0.05091183084,0.037511409703333005,0.036921003009625,0.018460501504812002,0.011076300902887,0.011076300902887,0.011076300902887,0.011076300902887,0.011076300902887,0.011076300902887,0.011076300902887,0.011076300902887,0.011076300902887,0.011076300902887,0.011076300902887,0.011076300902887,0.011076300902887,0.011076300902887
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NOx|Energy,Mt NO2/yr,1.884786276073192,2.244424136731421,2.374685249496184,2.876632464345496,2.5061072824166013,2.771132896970798,2.525615272883546,2.353547078236092,2.047961570920562,1.493385416552935,1.409313111306644,1.303361784263713,1.198972443499666,1.077427510151631,0.8736224353639671,0.7596475279547661,0.6914087934334271,0.49635558965545606,0.34436505989370303,0.213183738920062
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|Indonesia,Emissions|NOx|Energy|Demand,Mt NO2/yr,1.357208178977047,1.6795642530048571,1.608709327981594,1.7945353553854182,1.701719046698818,1.844640110884776,1.6961892883576262,1.5517438467907212,1.312585796269812,0.9770037697119721,0.9334858292522391,0.8821916957693211,0.826854627242379,0.7713098417313201,0.7028311399776851,0.6186343978168191,0.564197680562687,0.387699320763466,0.25146078030074004,0.138856556454712
