model,region,variable,method
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|BC|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|BC|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CH4|Waste,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CH4|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CH4|Agriculture,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CH4|Energy Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CH4|Forest Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CH4|Grassland Burning,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CH4|Industrial Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CH4|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CH4|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CH4|Residential Commercial Other,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CH4|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CH4|Transportation Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO2|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO2|Agricultural Waste Burning,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO2|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO2|Energy Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO2|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO2|Grassland Burning,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO2|Industrial Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO2|Other CDR,reduce_ratio_2040
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO2|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO2|Residential Commercial Other,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO2|Solvents Production and Application,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO2|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO|Energy Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO|Forest Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO|Grassland Burning,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO|Industrial Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO|Residential Commercial Other,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|CO|Transportation Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|N2O|Waste,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|N2O|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|N2O|Agriculture,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|N2O|Energy Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|N2O|Forest Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|N2O|Grassland Burning,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|N2O|Industrial Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|N2O|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|N2O|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|N2O|Residential Commercial Other,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|N2O|Solvents Production and Application,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|N2O|Transportation Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NH3|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NH3|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NH3|Agriculture,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NH3|Energy Sector,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NH3|Forest Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NH3|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NH3|Industrial Sector,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NH3|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NH3|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NH3|Residential Commercial Other,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NH3|Solvents Production and Application,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NH3|Transportation Sector,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NOx|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NOx|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NOx|Agriculture,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NOx|Energy Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NOx|Forest Burning,reduce_offset_2030
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NOx|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NOx|Industrial Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NOx|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NOx|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NOx|Residential Commercial Other,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NOx|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|NOx|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|OC|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|OC|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|OC|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|OC|Energy Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|OC|Forest Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|OC|Grassland Burning,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|OC|Industrial Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|OC|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|OC|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|OC|Residential Commercial Other,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|OC|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|OC|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|Sulfur|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|Sulfur|Agricultural Waste Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|Sulfur|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|Sulfur|Energy Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|Sulfur|Forest Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|Sulfur|Grassland Burning,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|Sulfur|Industrial Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|Sulfur|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|Sulfur|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|Sulfur|Residential Commercial Other,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|Sulfur|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|Sulfur|Transportation Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|VOC|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|VOC|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|VOC|Agriculture,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|VOC|Energy Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|VOC|Forest Burning,reduce_offset_2030
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|VOC|Grassland Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|VOC|Industrial Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|VOC|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|VOC|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|VOC|Residential Commercial Other,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|VOC|Solvents Production and Application,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South America,Emissions|VOC|Transportation Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|BC|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|BC|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|BC|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|BC|Energy Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|BC|Forest Burning,reduce_offset_2030
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|BC|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|BC|Industrial Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|BC|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|BC|Peat Burning,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|BC|Residential Commercial Other,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|BC|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|BC|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CH4|Waste,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CH4|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CH4|Agriculture,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CH4|Energy Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CH4|Forest Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CH4|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CH4|Industrial Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CH4|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CH4|Peat Burning,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CH4|Residential Commercial Other,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CH4|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CH4|Transportation Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO2|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO2|Agricultural Waste Burning,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO2|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO2|Energy Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO2|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO2|Grassland Burning,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO2|Industrial Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO2|Other CDR,reduce_ratio_2040
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO2|Peat Burning,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO2|Residential Commercial Other,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO2|Solvents Production and Application,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO2|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO|Energy Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO|Forest Burning,reduce_offset_2030
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO|Industrial Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO|Peat Burning,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO|Residential Commercial Other,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|CO|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|N2O|Waste,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|N2O|Agricultural Waste Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|N2O|Agriculture,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|N2O|Energy Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|N2O|Forest Burning,reduce_offset_2030
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|N2O|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|N2O|Industrial Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|N2O|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|N2O|Peat Burning,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|N2O|Residential Commercial Other,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|N2O|Solvents Production and Application,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|N2O|Transportation Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NH3|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NH3|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NH3|Agriculture,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NH3|Energy Sector,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NH3|Forest Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NH3|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NH3|Industrial Sector,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NH3|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NH3|Peat Burning,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NH3|Residential Commercial Other,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NH3|Solvents Production and Application,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NH3|Transportation Sector,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NOx|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NOx|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NOx|Agriculture,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NOx|Energy Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NOx|Forest Burning,reduce_offset_2030
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NOx|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NOx|Industrial Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NOx|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NOx|Peat Burning,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NOx|Residential Commercial Other,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NOx|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|NOx|Transportation Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|OC|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|OC|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|OC|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|OC|Energy Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|OC|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|OC|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|OC|Industrial Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|OC|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|OC|Peat Burning,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|OC|Residential Commercial Other,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|OC|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|OC|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|Sulfur|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|Sulfur|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|Sulfur|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|Sulfur|Energy Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|Sulfur|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|Sulfur|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|Sulfur|Industrial Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|Sulfur|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|Sulfur|Peat Burning,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|Sulfur|Residential Commercial Other,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|Sulfur|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|Sulfur|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|VOC|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|VOC|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|VOC|Agriculture,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|VOC|Energy Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|VOC|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|VOC|Grassland Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|VOC|Industrial Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|VOC|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|VOC|Peat Burning,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|VOC|Residential Commercial Other,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|VOC|Solvents Production and Application,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of South Asia,Emissions|VOC|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|BC|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|BC|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|BC|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|BC|Energy Sector,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|BC|Forest Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|BC|Grassland Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|BC|Industrial Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|BC|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|BC|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|BC|Residential Commercial Other,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|BC|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|BC|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|CH4|Waste,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|CH4|Agricultural Waste Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|CH4|Agriculture,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|CH4|Energy Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|CH4|Forest Burning,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|CH4|Grassland Burning,reduce_offset_2150_cov
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|CH4|Industrial Sector,constant_ratio
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|CH4|Other CDR,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|CH4|Peat Burning,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|CH4|Residential Commercial Other,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|CH4|Solvents Production and Application,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|CH4|Transportation Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|CO2|Waste,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|CO2|Agricultural Waste Burning,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|CO2|Agriculture,hist_zero
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|CO2|Energy Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|CO2|Forest Burning,constant_offset
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|CO2|Grassland Burning,model_zero
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|CO2|Industrial Sector,reduce_ratio_2080
IMAGE 3.4,IMAGE 3.4|Rest of Southern Africa,Emissions|CO2|Other CDR,reduce_ratio_2040
